geneA	geneB	pi_mean	fdr_left	fdr_right	sd	z	pp	fA	fB
AKT1	MET	-0.08202347363750884	0.05072463768115943	1.0	0.006554832688803474	-2.1608331437623716	1.0	-0.029590050652712047	-0.013074383258674552
AKT1	MLH1	-0.024285390873524076	0.3406954887218046	1.0	0.011883729224673208	-0.6397763369623712	1.0	-0.029590050652712047	-0.015049165077535964
AKT1	MSH6	-0.004987065878307436	0.6778334376956794	1.0	0.016247137050506438	-0.1313796741600713	0.0	-0.029590050652712047	-0.013479570272146824
AKT1	MTOR	-0.0602196874505619	0.07264957264957264	1.0	0.04071740941336721	-1.5864324050119216	1.0	-0.029590050652712047	-0.046161360999135516
AKT1	NF1	0.032441396534890046	1.0	0.9762908200876528	0.027873347112922955	0.8546388217149542	1.0	-0.029590050652712047	-0.02630571043556762
AKT1	NonTargetingControl	0.035388468405666715	1.0	0.8697794308633179	0.024182947622317916	0.9322767257565101	1.0	-0.029590050652712047	0.0006783619959586549
AKT1	PARP1	-0.03710702618400109	0.20310296191819469	1.0	0.02818287078091503	-0.9775505533842805	1.0	-0.029590050652712047	-0.04576099963824653
AKT1	PBRM1	-0.02392493249415267	0.3467289719626169	1.0	0.045091005415379894	-0.6302803917341211	0.0	-0.029590050652712047	-0.020207130908961667
AKT1	PDGFRA	-0.03477876402476473	0.2248062015503876	1.0	0.030837881159987417	-0.9162146233396764	1.0	-0.029590050652712047	-0.0192917460055455
AKT1	PIK3CA	-0.019692775101677305	0.40228426395939093	1.0	0.006378736402290622	-0.518788088888052	1.0	-0.029590050652712047	-0.030632960499635025
AKT1	PIK3R1	-0.0007320317722579019	0.7606042998256828	1.0	0.013055448007502293	-0.019284705287812093	0.0	-0.029590050652712047	-0.028760126971696765
AKT1	PRKDC	-0.07712553052802609	0.05681818181818182	1.0	0.03763668610832538	-2.031801327163068	1.0	-0.029590050652712047	-0.05243720731884194
AKT1	PTEN	-0.041094108411900546	0.17034700315457416	1.0	0.030379663873486028	-1.0825865759139492	1.0	-0.029590050652712047	-0.013127800160264566
AKT1	RB1	-0.042003848657161266	0.16748366013071897	1.0	0.01242592658900946	-1.1065528478480229	1.0	-0.029590050652712047	0.004477201057144149
AKT1	ROR1	-2.2250989731525603e-05	0.777521613832853	1.0	0.027270019839828224	-0.0005861819057539854	0.0	-0.029590050652712047	-0.015762666863418096
AKT1	RPS6KB1	0.0027472883878322573	0.8244651673066373	1.0	0.0015462880779333965	0.07237479151561729	1.0	-0.029590050652712047	-0.0403934684133895
AKT1	RRM2	-0.02967419161107334	0.2751381215469613	1.0	0.0040803094239811495	-0.7817393473353275	1.0	-0.029590050652712047	-0.050423556581375054
AKT1	RUNX1	-0.0562310671844434	0.0845771144278607	1.0	0.004363158825223053	-1.4813558642767601	1.0	-0.029590050652712047	-0.008445028357782072
AKT1	SETD2	-0.06214211742929398	0.06853582554517135	1.0	0.058346853283332285	-1.6370770586749073	1.0	-0.029590050652712047	-0.025019300205786556
AKT1	SMAD4	-0.08993327841130075	0.05851063829787236	1.0	0.0017778174792086746	-2.3692096920591923	1.0	-0.029590050652712047	-0.022358156897444508
AKT1	SMARCA4	0.010005987060836182	0.9137341153470188	1.0	0.00490695141270382	0.2635985470776866	1.0	-0.029590050652712047	-0.026092065396912657
AKT1	SMARCB1	-0.06091934738841047	0.07291666666666667	1.0	0.04445568191618568	-1.6048643040283825	1.0	-0.029590050652712047	-0.049915576637222216
AKT1	SMO	0.01131736158792231	0.9279865125240849	1.0	0.001638078691917889	0.298145505604905	1.0	-0.029590050652712047	-0.03215079194979913
AKT1	SRC	0.003902482346012221	0.8483870967741937	1.0	0.03911950210457208	0.10280731627482013	0.0	-0.029590050652712047	-0.036783648011755474
AKT1	TOP1	-0.07441201182768625	0.058201058201058226	1.0	0.009235466612423577	-1.9603161670755294	1.0	-0.029590050652712047	-0.04639303316723377
AKT1	TP53	-0.025079862126154435	0.33045148895293	1.0	0.1783502969376594	-0.6607059530627195	0.0	-0.029590050652712047	0.10007124028367245
AKT1	TSC1	0.0959840661269696	1.0	0.42840612500804476	0.058635419516888394	2.528612141895314	1.0	-0.029590050652712047	-0.005196983536252299
AKT1	TYMS	-0.01128316848319413	0.5476022566995769	1.0	0.038704300308789234	-0.2972447196383009	0.0	-0.029590050652712047	-0.028416883410292165
AKT1	VEGFA	0.02383514457211975	0.9887425658453696	1.0	0.0038336509490879403	0.6279150113224634	1.0	-0.029590050652712047	-0.019698458325767852
AKT1	VHL	0.020114444024046073	0.9824330259112869	1.0	0.003727637425362744	0.5298965697014314	1.0	-0.029590050652712047	-0.05371389483931645
AKT1	WEE1	-0.006538994577817163	0.6430412371134021	1.0	0.016009861352342065	-0.17226381161414683	0.0	-0.029590050652712047	-0.03456095960670223
ALK	APC	0.01931419248478758	0.9807266282676118	1.0	0.023232689290322597	0.5088146772541716	1.0	-0.023791017563169526	-0.0068394918972957035
ALK	ARID1A	0.02485572076039969	0.9888514934791754	1.0	0.014516124766602093	0.6548011544662657	1.0	-0.023791017563169526	-0.016433439733967017
ALK	ARID2	-0.017693090290081457	0.43338748984565406	1.0	0.01456288920575699	-0.46610822754652304	1.0	-0.023791017563169526	-0.012900164725397434
ALK	ATM	-0.008385266095014585	0.605	1.0	0.013863677196375985	-0.2209021404951644	0.0	-0.023791017563169526	-0.018915121200929492
ALK	BCL2	-0.0030533397099429516	0.7125603864734299	1.0	0.007728598409744157	-0.08043743274722032	0.0	-0.023791017563169526	-0.010965595340282144
ALK	BRAF	-0.016526987067766872	0.44514106583072116	1.0	0.010204604534793608	-0.43538830823463	1.0	-0.023791017563169526	-0.023040525920237354
ALK	BRCA1	-0.07502406856887797	0.05945945945945947	1.0	0.03203106860341792	-1.9764402402655419	1.0	-0.023791017563169526	-0.052510291597614465
ALK	BRCA2	-0.01745854072483175	0.4368463395012068	1.0	0.01340208592987466	-0.45992923448550677	1.0	-0.023791017563169526	-0.023737137634582788
ALK	BRD4	-0.003919170718453564	0.6878063725490197	1.0	0.02144015941956504	-0.10324695613262558	0.0	-0.023791017563169526	-0.04407287067985434
ALK	BTK	-0.05352125238693	0.09425287356321839	1.0	0.06626387825960903	-1.4099682801102806	1.0	-0.023791017563169526	-0.016871921199884933
ALK	CASP8	-0.0024960094724757855	0.7269461077844311	1.0	0.0202258131505442	-0.06575507907780333	0.0	-0.023791017563169526	-0.012872628037950206
ALK	CDH1	0.017759930081858985	0.9772522522522523	1.0	0.011971983623917529	0.46786906052505967	1.0	-0.023791017563169526	-0.025490467052711952
ALK	CDK4	-0.03305264408027945	0.24110429447852763	1.0	0.04451837457077968	-0.870741577384117	1.0	-0.023791017563169526	-0.03528795903887404
ALK	CDK6	-0.0483054091095655	0.1315261044176707	1.0	0.009446504213802925	-1.2725616753106834	1.0	-0.023791017563169526	-0.054207275601603155
ALK	CDK9	-0.07526773239922234	0.06010928961748636	1.0	0.0621149522027634	-1.9828593402767296	1.0	-0.023791017563169526	-0.06969476260459886
ALK	CDKN1B	-0.03116138113187055	0.25940706955530224	1.0	0.01718826259218412	-0.8209179905344268	1.0	-0.023791017563169526	-0.03484194224838805
ALK	CDKN2A	-0.04022120936442216	0.18062015503875972	1.0	0.02701537148257677	-1.0595908515279564	1.0	-0.023791017563169526	-0.007481770913264294
ALK	CHEK1	-0.02404401952364118	0.3470919324577862	1.0	0.0018951836936159396	-0.6334176302452356	1.0	-0.023791017563169526	-0.07716358825539321
ALK	CHEK2	0.016294107653965766	0.9687214611872148	1.0	0.002150712396305026	0.4292533137809049	1.0	-0.023791017563169526	-0.012229150420527076
ALK	DHFR	0.019293761403176096	0.9809397163120568	1.0	0.012738207527087804	0.5082764391577931	1.0	-0.023791017563169526	-0.02986807735117091
ALK	EGFR	-0.07199794240858634	0.0539906103286385	1.0	0.05694904251516072	-1.8967197235112465	1.0	-0.023791017563169526	-0.030595435785824
ALK	ERBB2	-0.01789199355905137	0.4306688417618271	1.0	0.004374501086397861	-0.4713481516430359	1.0	-0.023791017563169526	-0.03658541735409217
ALK	FGFR2	-0.017944309485288717	0.4300899427636959	1.0	0.03553906418214794	-0.4727263667118085	0.0	-0.023791017563169526	-0.013947546704746388
ALK	FGFR3	0.015970797689973632	0.9667736021998167	1.0	0.03187909260523516	0.4207360094664075	0.0	-0.023791017563169526	-0.010976515380063256
ALK	FLT3	0.010747222641473812	0.9257281553398059	1.0	0.005408006644766997	0.2831257182513455	1.0	-0.023791017563169526	-0.018251289815994366
ALK	FNTA	-0.04144885663596781	0.16878980891719747	1.0	0.02938533267012043	-1.0919320923406621	1.0	-0.023791017563169526	-0.05811632197100166
ALK	GATA3	-0.03752895255416801	0.1985714285714286	1.0	0.028782249951170045	-0.9886658164236539	1.0	-0.023791017563169526	-0.028806732411327408
ALK	HDAC1	-0.015914046315290895	0.4572748267898384	1.0	0.014960334388015487	-0.41924094657855077	1.0	-0.023791017563169526	-0.01658227988691539
ALK	HDAC2	0.049436448313280486	1.0	0.7662068892882069	0.014893063458980848	1.3023578652292278	1.0	-0.023791017563169526	-0.04725169149664814
ALK	HDAC6	0.05734221963859043	1.0	0.6562130743434595	0.003702411307169419	1.510628156027104	1.0	-0.023791017563169526	-0.030754862792190817
ALK	HSP90AA1	-0.008470366508130841	0.6047523427041499	1.0	0.03639274089712045	-0.2231440327859267	0.0	-0.023791017563169526	-0.03335052276082315
ALK	IGF1R	-0.022744255259542136	0.35980036297640666	1.0	0.021377020411557025	-0.5991765334422007	1.0	-0.023791017563169526	-0.05627421975559192
ALK	JAK2	-0.02648202947353792	0.3150201612903226	1.0	0.03143127169796348	-0.6976447651242227	1.0	-0.023791017563169526	-0.02261317771442391
ALK	KDM5C	-0.007289819131968104	0.6289267015706805	1.0	0.0036688272264190666	-0.1920435954956483	1.0	-0.023791017563169526	-0.008974114539304186
ALK	KDM6A	-0.025212532814870715	0.3294685990338165	1.0	0.00750327632123826	-0.6642010406110822	1.0	-0.023791017563169526	-0.01057049806955124
ALK	KIT	-0.009761014060342882	0.5792181069958847	1.0	0.0020484965797450926	-0.2571449581802911	1.0	-0.023791017563169526	-0.025540573026972307
ALK	KMT2D	-0.009526717318547227	0.5804362644853444	1.0	0.062254148263695165	-0.25097262552116717	0.0	-0.023791017563169526	-0.031076908179871614
ALK	MAP2K1	-0.025437833955950867	0.32671829622458864	1.0	0.02742383672806386	-0.6701363924242105	1.0	-0.023791017563169526	-0.016422229079807383
ALK	MAP3K1	-0.026068520294225447	0.32093253968253976	1.0	0.03549889528263103	-0.6867512452538356	1.0	-0.023791017563169526	-0.026558682985721633
ALK	MET	0.03830899829041296	1.0	0.8086284931755542	0.013754524460781606	1.00921540553247	1.0	-0.023791017563169526	-0.013074383258674552
ALK	MLH1	0.03170805074017577	1.0	0.9910193868010588	0.011677108730189763	0.8353194997113477	1.0	-0.023791017563169526	-0.015049165077535964
ALK	MSH6	0.022290290529783974	0.9877260981912145	1.0	0.028984269570952886	0.587217249219544	1.0	-0.023791017563169526	-0.013479570272146824
ALK	MTOR	0.002005891558585579	0.8093784683684795	1.0	0.021737665275038183	0.0528433723953235	0.0	-0.023791017563169526	-0.046161360999135516
ALK	NF1	-0.0004950272016311583	0.7675362318840581	1.0	0.018148400686408293	-0.01304103736298472	0.0	-0.023791017563169526	-0.02630571043556762
ALK	NonTargetingControl	-0.036979827346968766	0.20323488045007035	1.0	0.010292901419335263	-0.9741996167472617	1.0	-0.023791017563169526	0.0006783619959586549
ALK	PARP1	0.0061735333691164945	0.8733783082511676	1.0	0.01889139811608579	0.1626360714380866	0.0	-0.023791017563169526	-0.04576099963824653
ALK	PBRM1	0.0004135494786068677	0.7835522558537978	1.0	0.0075187822341473845	0.010894581518317025	0.0	-0.023791017563169526	-0.020207130908961667
ALK	PDGFRA	-0.06914744076978067	0.05465587044534414	1.0	0.0033223553620852254	-1.8216258736128492	1.0	-0.023791017563169526	-0.0192917460055455
ALK	PIK3CA	0.0018359644158354787	0.8088480801335559	1.0	0.02143194629816784	0.04836679775399613	0.0	-0.023791017563169526	-0.030632960499635025
ALK	PIK3R1	-0.038347830741902844	0.19040697674418605	1.0	0.04662999216014056	-1.0102384108321933	1.0	-0.023791017563169526	-0.028760126971696765
ALK	PRKDC	-0.03186280754054574	0.25529411764705884	1.0	0.004531395396888864	-0.839396425603805	1.0	-0.023791017563169526	-0.05243720731884194
ALK	PTEN	-0.032265286078538444	0.2524038461538462	1.0	0.011250516825827953	-0.8499993533509415	1.0	-0.023791017563169526	-0.013127800160264566
ALK	RB1	0.008794203578757081	0.9022443890274314	1.0	0.025916759057364486	0.23167522324099782	0.0	-0.023791017563169526	0.004477201057144149
ALK	ROR1	0.021850497658636125	0.9870354364736387	1.0	0.049215719751122586	0.5756313096071046	0.0	-0.023791017563169526	-0.015762666863418096
ALK	RPS6KB1	-0.019673135644791416	0.40202702702702714	1.0	0.014649235822708634	-0.5182707054186312	1.0	-0.023791017563169526	-0.0403934684133895
ALK	RRM2	-0.06747164785896957	0.054104477611940316	1.0	0.014723453595353413	-1.7774786471766022	1.0	-0.023791017563169526	-0.050423556581375054
ALK	RUNX1	0.003619085524481186	0.8394495412844036	1.0	0.0006414594153411701	0.09534148707198159	1.0	-0.023791017563169526	-0.008445028357782072
ALK	SETD2	0.001720828592460513	0.8072625698324022	1.0	0.002554612736239719	0.04533365014210047	0.0	-0.023791017563169526	-0.025019300205786556
ALK	SMAD4	-0.050922521905014916	0.11074561403508773	1.0	0.09079457630706882	-1.3415071103012057	0.0	-0.023791017563169526	-0.022358156897444508
ALK	SMARCA4	0.00946186363381008	0.9102564102564102	1.0	0.017242320389965864	0.24926411471004908	0.0	-0.023791017563169526	-0.026092065396912657
ALK	SMARCB1	0.017345479382916064	0.9748982360922661	1.0	0.01486556403734935	0.4569507371839983	1.0	-0.023791017563169526	-0.049915576637222216
ALK	SMO	-0.025912381106909084	0.32199211045364895	1.0	0.02082989063970229	-0.6826379016458294	1.0	-0.023791017563169526	-0.03215079194979913
ALK	SRC	-0.03627913807056124	0.21232876712328771	1.0	0.023377454401507767	-0.9557406007510423	1.0	-0.023791017563169526	-0.036783648011755474
ALK	TOP1	-0.016330606110093585	0.4496879875195009	1.0	0.005339505772401143	-0.4302148321146162	1.0	-0.023791017563169526	-0.04639303316723377
ALK	TP53	0.11413319860196651	1.0	0.4995502382687912	0.04472919656259714	3.0067343823142267	1.0	-0.023791017563169526	0.10007124028367245
ALK	TSC1	0.013206516331951378	0.9467232437529468	1.0	0.027032328616744806	0.3479135537448119	0.0	-0.023791017563169526	-0.005196983536252299
ALK	TYMS	-0.034339586775493536	0.22582697201017818	1.0	0.03296952612905584	-0.9046449017206493	1.0	-0.023791017563169526	-0.028416883410292165
ALK	VEGFA	0.019257378878293863	0.9809228039041704	1.0	0.01700244533165822	0.507317974926362	1.0	-0.023791017563169526	-0.019698458325767852
ALK	VHL	-0.072582903730479	0.056097560975609764	1.0	0.07627620355691882	-1.9121299927440616	1.0	-0.023791017563169526	-0.05371389483931645
ALK	WEE1	0.01800842758212445	0.9790917266187051	1.0	0.014948325522158362	0.47441549913467945	1.0	-0.023791017563169526	-0.03456095960670223
APC	ARID1A	0.029261847542895732	1.0	0.9999894493300678	0.028199901135026482	0.7708765212486188	1.0	-0.0068394918972957035	-0.016433439733967017
APC	ARID2	-0.07664160319798276	0.05586592178770951	1.0	0.07960874251553408	-2.019052705731216	1.0	-0.0068394918972957035	-0.012900164725397434
APC	ATM	-0.034354404827610145	0.22611464968152872	1.0	0.04612580589732013	-0.9050352697058077	1.0	-0.0068394918972957035	-0.018915121200929492
APC	BCL2	-0.05915212451368242	0.07777777777777778	1.0	0.017236980555568916	-1.5583084390938704	1.0	-0.0068394918972957035	-0.010965595340282144
APC	BRAF	0.07854026961313376	1.0	0.5624050589959723	0.020065968623727854	2.0690713301184016	1.0	-0.0068394918972957035	-0.023040525920237354
APC	BRCA1	-0.06681194007060512	0.05272727272727274	1.0	0.07844712312239989	-1.7600992508760265	1.0	-0.0068394918972957035	-0.052510291597614465
APC	BRCA2	-0.057164458682363535	0.08289473684210527	1.0	0.004276362491247314	-1.5059452067584653	1.0	-0.0068394918972957035	-0.023737137634582788
APC	BRD4	-0.06649801372594766	0.05595667870036102	1.0	0.041867449127163565	-1.7518291494019795	1.0	-0.0068394918972957035	-0.04407287067985434
APC	BTK	-0.05740212008478243	0.08377659574468087	1.0	0.011489437805293932	-1.5122061783141123	1.0	-0.0068394918972957035	-0.016871921199884933
APC	CASP8	-0.03222777949395506	0.2520958083832336	1.0	0.013336269683140025	-0.849011276798182	1.0	-0.0068394918972957035	-0.012872628037950206
APC	CDH1	0.01883654279056584	0.9799643811219948	1.0	0.0029390559737419333	0.4962314343773384	1.0	-0.0068394918972957035	-0.025490467052711952
APC	CDK4	0.008453470586359804	0.9025615268709193	1.0	0.007859083172854643	0.22269892523148901	1.0	-0.0068394918972957035	-0.03528795903887404
APC	CDK6	0.0029847650594136722	0.8299617277200656	1.0	0.031940082231921456	0.07863089650686987	0.0	-0.0068394918972957035	-0.054207275601603155
APC	CDK9	0.004400879893387874	0.8526119402985074	1.0	0.006734783410657381	0.1159371423036303	0.0	-0.0068394918972957035	-0.06969476260459886
APC	CDKN1B	-0.012655075544082496	0.5183850036049027	1.0	0.0016832270436171195	-0.3333863522205813	1.0	-0.0068394918972957035	-0.03484194224838805
APC	CDKN2A	0.03575553101920241	1.0	0.8696683565200468	0.02074439268074985	0.9419466534734127	1.0	-0.0068394918972957035	-0.007481770913264294
APC	CHEK1	-0.05013709518816241	0.12312633832976447	1.0	0.0484716081446019	-1.320815764196165	1.0	-0.0068394918972957035	-0.07716358825539321
APC	CHEK2	-0.00317285698796737	0.7106060606060606	1.0	0.017079878787792657	-0.0835860057611938	0.0	-0.0068394918972957035	-0.012229150420527076
APC	DHFR	0.01479387697429763	0.9630232558139536	1.0	0.03494634205863706	0.38973111321863046	0.0	-0.0068394918972957035	-0.02986807735117091
APC	EGFR	-0.057002430400004904	0.08224543080939949	1.0	0.012285779499474327	-1.5016767203457257	1.0	-0.0068394918972957035	-0.030595435785824
APC	ERBB2	0.029263284089256703	0.9995911692559281	1.0	0.0716999797152171	0.7709143657442452	0.0	-0.0068394918972957035	-0.03658541735409217
APC	FGFR2	-0.07965125887895172	0.05298013245033114	1.0	0.0058189659752968855	-2.0983393228219667	1.0	-0.0068394918972957035	-0.013947546704746388
APC	FGFR3	0.02605528074146119	0.9926931106471818	1.0	0.010392840051468644	0.6864024613855978	1.0	-0.0068394918972957035	-0.010976515380063256
APC	FLT3	-0.023055063026768113	0.353102189781022	1.0	0.06609776028381902	-0.6073644788555921	0.0	-0.0068394918972957035	-0.018251289815994366
APC	FNTA	-0.00835206144087874	0.6055962691538974	1.0	0.07956936559628404	-0.22002739435235913	0.0	-0.0068394918972957035	-0.05811632197100166
APC	GATA3	0.009120450712381982	0.905552801189886	1.0	0.0023540819001210537	0.2402699045941633	1.0	-0.0068394918972957035	-0.028806732411327408
APC	HDAC1	0.013745838860903237	0.9528390427029565	1.0	0.005874518798684487	0.36212151085824973	1.0	-0.0068394918972957035	-0.01658227988691539
APC	HDAC2	-0.06522153256410583	0.059523809523809534	1.0	0.10414864907264824	-1.7182014245620651	0.0	-0.0068394918972957035	-0.04725169149664814
APC	HDAC6	0.008905284370178543	0.900795624067628	1.0	0.007359506745718377	0.23460154475719716	1.0	-0.0068394918972957035	-0.030754862792190817
