target_id_1	target_id_2	1	2
HDAC2	PBRM1	-0.03744545895911408	-0.02551022226240913
HDAC2	PDGFRA	0.006302487717564525	0.009587652887930958
HDAC2	PIK3CA	-0.027652319562161652	-0.009148590874822492
HDAC2	PIK3R1	-0.1228763212945826	-0.07280181340569386
HDAC2	PRKDC	-0.06240255459498467	-0.00042427127011668286
HDAC2	PTEN	0.0008076912766567786	-0.019150985814197788
HDAC2	RB1	-0.0592320067093397	-0.03726180988066252
HDAC2	ROR1	-0.01613743595694832	-0.010728793901811825
HDAC2	RPS6KB1	0.02823892210118957	0.00030523595575318276
HDAC2	RRM2	0.036169216450510216	0.20987238491570917
HDAC2	RUNX1	-0.0006604558614625999	0.012407495401203275
HDAC2	SETD2	-0.03500970182992542	-0.02243584020847229
HDAC2	SMAD4	0.01966801731859217	0.05139903507864465
HDAC2	SMARCA4	-0.06755947144901099	-0.09643913476232856
HDAC2	SMARCB1	-0.08325144974942161	-0.058541291625479594
HDAC2	SMO	0.043544199079123165	-0.02747467740341731
HDAC2	SRC	-0.04791220893394224	-0.02392751680872569
HDAC2	TOP1	-0.11252339502615527	-0.05548848756701681
HDAC2	TP53	-0.07050683330661668	-0.05790058462071222
HDAC2	TSC1	0.013843087679019192	0.08096297685417031
HDAC2	TYMS	-0.033849720150794495	0.07337696301285632
HDAC2	VEGFA	0.05527578936618125	0.04448940357525611
HDAC2	VHL	-0.024614327078809683	-0.05592108989810692
HDAC2	WEE1	-0.04690962263703597	0.028417529822075523
HDAC6	HSP90AA1	-0.08441420597301492	0.003110264410759956
HDAC6	IGF1R	-0.03611424282631386	-0.04868209884129753
HDAC6	JAK2	-0.01812062942756517	-0.016862085087768524
HDAC6	KDM5C	0.04801326633166797	0.0058152791637743895
HDAC6	KDM6A	-0.05142960091515893	-0.019952650149796653
HDAC6	KIT	-0.027516342244369503	-0.023950103131180553
HDAC6	KMT2D	0.027641679722723276	0.03885444768969734
HDAC6	MAP2K1	-0.09405567653294605	-0.02356144845848457
HDAC6	MAP3K1	-0.03403824252364613	-0.028992841870040205
HDAC6	MET	0.022007160160618187	0.0017633703889714347
HDAC6	MLH1	-0.019029456440394978	0.023231631066910532
HDAC6	MSH6	-0.03185079561469524	0.03545873783013563
HDAC6	MTOR	-0.017129844923452524	-0.010344475285607082
HDAC6	NF1	-0.06201398585661893	-0.02678110457513613
HDAC6	NonTargetingControl	-0.0345961455125667	-0.05488818984212204
HDAC6	PARP1	-0.04840541302402478	-0.021225249176943843
HDAC6	PBRM1	0.009611133819313077	0.0034391058192528934
HDAC6	PDGFRA	0.021410415439882143	0.04290110242723141
HDAC6	PIK3CA	-0.03568420816519588	-0.07215309135531692
HDAC6	PIK3R1	0.007631990974076731	0.006604079650621462
HDAC6	PRKDC	-0.01797686502936687	0.0015456770811986928
HDAC6	PTEN	-0.09499713577994602	-0.05272663015851349
HDAC6	RB1	-0.03442674218856996	-0.048469721126535026
HDAC6	ROR1	-0.01368007533716109	0.03816199226615734
HDAC6	RPS6KB1	-0.028172585974513206	-0.0023752330141705116
HDAC6	RRM2	0.03288171132949359	0.0018380344822173903
HDAC6	RUNX1	-0.002872202128389621	-0.04450085590833345
HDAC6	SETD2	-0.013689350629574892	-0.03923856907840909
HDAC6	SMAD4	-0.027410228792121658	-0.050361755730667805
HDAC6	SMARCA4	-0.04194412287246087	-0.096434356257902
HDAC6	SMARCB1	0.0004812146250116611	-0.05738926553978749
HDAC6	SMO	-0.028949934682997596	-0.05319318110682316
HDAC6	SRC	-0.06460347549930644	-0.03243839358338712
HDAC6	TOP1	-0.014634142366758097	0.02072104502319933
HDAC6	TP53	0.0048183677532895	-0.005163901299030227
HDAC6	TSC1	-0.07686198090546283	-0.024315963934399863
HDAC6	TYMS	-0.023374741952615182	-0.05187339303210189
HDAC6	VEGFA	-0.021174544356388374	0.018694733601979596
HDAC6	VHL	-0.056013557732841335	-0.04832212734289523
HDAC6	WEE1	-0.02315530170557342	0.0192227093724491
HSP90AA1	IGF1R	0.007033754722091874	0.009159259926934579
HSP90AA1	JAK2	-0.04310338542244902	-0.16509080351431907
HSP90AA1	KDM5C	0.032262483148653605	-0.02182823494880089
HSP90AA1	KDM6A	-0.002624850512874163	0.022347230523401884
HSP90AA1	KIT	0.018580981167472175	-0.003259869532270072
HSP90AA1	KMT2D	-0.03624476443568048	-0.0014895561751260447
HSP90AA1	MAP2K1	-0.033245277612659316	-0.0020186173583265424
HSP90AA1	MAP3K1	-0.027685551075085676	-0.08042784432620835
HSP90AA1	MET	0.06969110970239394	0.035832597512359045
HSP90AA1	MLH1	0.04139986672780948	0.023358357991547278
HSP90AA1	MSH6	-0.00917636014697917	-0.018376561215058363
HSP90AA1	MTOR	0.00892993140099729	-0.0616391487067565
HSP90AA1	NF1	0.03965440944592025	-0.040917431097441524
HSP90AA1	NonTargetingControl	-0.033422018541680865	0.03453372312016276
HSP90AA1	PARP1	-0.04766170711434247	-0.0013784766028297033
HSP90AA1	PBRM1	0.03335189790902905	0.007668468683113512
HSP90AA1	PDGFRA	0.026172598106896903	-0.01821702592711666
HSP90AA1	PIK3CA	-0.018434785538596735	-0.05303373218632493
HSP90AA1	PIK3R1	0.0179078511483465	-0.08673572065338156
HSP90AA1	PRKDC	-0.04446786615327901	-0.022137754743020065
HSP90AA1	PTEN	-0.027289970269730148	-0.02509438851035207
HSP90AA1	RB1	0.09716055463870577	-0.022634736725991134
HSP90AA1	ROR1	-0.024119368566122498	-0.021946020165822522
HSP90AA1	RPS6KB1	-0.06632584755806697	0.03338247635829721
HSP90AA1	RRM2	-0.038638169446559595	-0.018965694810018266
HSP90AA1	RUNX1	0.03771348865022714	0.04502498858048018
HSP90AA1	SETD2	-0.012495161827618275	0.026414920919272857
HSP90AA1	SMAD4	-0.047106094086627866	-0.0016229017551520728
HSP90AA1	SMARCA4	-0.0039078705100865545	0.003869806009009167
HSP90AA1	SMARCB1	0.0762389549315326	0.07607658153652368
HSP90AA1	SMO	0.0013438739229041543	0.08883053409459853
HSP90AA1	SRC	-0.02573709254768243	-0.10101734159783506
HSP90AA1	TOP1	-0.012077282987205186	-0.008566932839305048
HSP90AA1	TP53	-0.02121159219673366	0.007719910916568885
HSP90AA1	TSC1	-0.131452683166347	-0.005244995929577257
HSP90AA1	TYMS	-0.02396429462220763	-0.027855341512401773
HSP90AA1	VEGFA	-0.044726048653018574	0.01871664147675251
HSP90AA1	VHL	-0.1742076885835359	-0.12965171377624818
HSP90AA1	WEE1	-0.03177766458141282	-0.0317526577663455
IGF1R	JAK2	-0.03397576785260994	-0.02222971749198749
IGF1R	KDM5C	-0.04096209604639229	-0.03541398679334626
IGF1R	KDM6A	-0.05891308979343438	-0.0038909186171989085
IGF1R	KIT	-0.02066825203263108	-0.07569811785451698
IGF1R	KMT2D	-0.049737097920020526	-0.0460996936454051
IGF1R	MAP2K1	-0.07208789219092532	-0.019115932663870912
IGF1R	MAP3K1	-0.03389561704041603	-0.05089158691886783
IGF1R	MET	-0.08703682224849815	-0.09779173825138023
IGF1R	MLH1	0.05191005419705233	-0.004414739552338691
IGF1R	MSH6	-0.026206545850231317	-0.0030838010560376348
IGF1R	MTOR	0.01784419405840845	0.014768093860329849
IGF1R	NF1	-0.04538827572894392	0.028476890294543773
IGF1R	NonTargetingControl	-0.009225399707476024	-0.012629035561923475
IGF1R	PARP1	-0.016392180804349298	-0.03275415132585505
IGF1R	PBRM1	-0.0269143580121317	0.04344311029474577
IGF1R	PDGFRA	-0.12051882115273077	-0.018694396482223527
IGF1R	PIK3CA	0.02677169629751942	-0.07129120924227565
IGF1R	PIK3R1	-0.03480117551966871	-0.03508163882777923
IGF1R	PRKDC	-0.06965754039303672	-0.09028793171428283
IGF1R	PTEN	-0.02983154912169761	-0.08481922129286087
IGF1R	RB1	-0.01338204695425841	0.0024325213332145384
IGF1R	ROR1	-0.008520772048861461	-0.04804162646403484
IGF1R	RPS6KB1	-0.003988781384287991	-0.0018778628310907905
IGF1R	RRM2	-0.1476398455321568	0.008100325025931712
IGF1R	RUNX1	0.024288192416026946	-0.03233478006661494
IGF1R	SETD2	0.0026113961348031654	0.02131361052307866
IGF1R	SMAD4	0.040935750879853246	-0.02915884009964044
IGF1R	SMARCA4	0.021594656954196288	-0.0566679355960589
IGF1R	SMARCB1	-0.03828543842018457	0.07153222055370728
IGF1R	SMO	-0.04357598592686196	-0.05656292090800224
IGF1R	SRC	0.0602776121865376	-0.0006448942782600455
IGF1R	TOP1	-0.049320582988401446	-0.045730783885420186
IGF1R	TP53	-0.020042074677063197	-0.0699372565421098
IGF1R	TSC1	-0.03728459476974298	-0.1315905326508565
IGF1R	TYMS	-0.027809666943022133	-0.06127094741947595
IGF1R	VEGFA	-0.02363914352401074	-0.025889397172808044
IGF1R	VHL	-0.09642175778909184	-0.10749957186414916
IGF1R	WEE1	-0.059900186043370676	-0.0378175040840218
JAK2	KDM5C	0.02551506504330485	0.01791549667246651
JAK2	KDM6A	0.038939168396614585	0.04660337597844152
JAK2	KIT	0.07370470942882022	-0.01420210063495158
JAK2	KMT2D	-0.08659919484092876	-0.013415405081283728
JAK2	MAP2K1	-0.13328436779418573	-0.08728213289920823
JAK2	MAP3K1	-0.005837558790219723	-0.02721293680582389
JAK2	MET	-0.04629386588843286	-0.03297656106497397
JAK2	MLH1	-0.013159347455312557	-0.059601703528779276
JAK2	MSH6	-0.016692368353555184	0.029478643518818754
JAK2	MTOR	-0.06192460944506016	0.018574225437276708
JAK2	NF1	0.017171069168662387	-0.01407480216039332
JAK2	NonTargetingControl	0.0014864448848775512	0.006131122463363999
JAK2	PARP1	-0.0269882722992025	0.03389565634451102
JAK2	PBRM1	-0.0832089547073978	-0.04096431274848179
JAK2	PDGFRA	-0.03307310842487981	-0.022994512175124316
JAK2	PIK3CA	-0.0033658482310947434	0.03498322883200389
JAK2	PIK3R1	-0.07033246934628598	-0.02503989093729562
JAK2	PRKDC	-0.014712051249390033	-0.04318827044316724
JAK2	PTEN	-0.03950569013272964	-0.004390150384633795
JAK2	RB1	0.053359701246934746	0.038938308877416776
JAK2	ROR1	0.00672426479183014	0.019017653157287293
JAK2	RPS6KB1	0.06572667430422635	0.002902742095430017
JAK2	RRM2	0.02745768829345567	-0.036214112584593616
JAK2	RUNX1	-0.05723571271318221	-0.036750888052124196
JAK2	SETD2	-0.0036685105995772913	-0.043825853810393736
JAK2	SMAD4	-0.07557781988360701	-0.05145034999443586
JAK2	SMARCA4	-0.01893706489144044	-0.01131908402415388
JAK2	SMARCB1	0.003875350840339748	0.04554571977553182
JAK2	SMO	-0.0412417844049073	-0.005430361742267368
JAK2	SRC	0.019741302470518984	0.0013717671729187664
JAK2	TOP1	0.0673935883148009	-0.03005133637197591
JAK2	TP53	-0.047804708711095135	-0.12264575042045761
JAK2	TSC1	-0.006882927967605704	-0.02526130883872898
JAK2	TYMS	0.0766056054289405	-0.042797478156600094
JAK2	VEGFA	-0.04589610334243228	-0.04521608490277882
JAK2	VHL	-0.06447336041562121	-0.029328834578637043
JAK2	WEE1	0.030492016745305273	0.022696775798828353
KDM5C	KDM6A	-0.047096801234278396	-0.03646478326106806
KDM5C	KIT	-0.0184996768632567	-0.0880760714508732
KDM5C	KMT2D	-0.0075423376870012455	0.008185449734738021
KDM5C	MAP2K1	-0.12734231216430214	-0.007571650532111499
KDM5C	MAP3K1	-0.04311816475279039	-0.08034065277061164
KDM5C	MET	0.05663019684203688	-0.0020769101063827233
KDM5C	MLH1	-0.004495332781828475	0.021030688567085613
KDM5C	MSH6	-0.011619653384191853	0.03399748655250581
KDM5C	MTOR	-0.07866329092577462	-0.03487178255156093
KDM5C	NF1	0.00265964261718776	0.006972802518305978
KDM5C	NonTargetingControl	0.009647915466121567	-0.014939160051653343
KDM5C	PARP1	0.015189518338190655	-0.018149505277519722
KDM5C	PBRM1	-0.057143267268441385	-0.03415672340964704
KDM5C	PDGFRA	-0.022599088639311142	-0.020601416201205525
KDM5C	PIK3CA	-0.07286836939458421	-0.06412926801803726
KDM5C	PIK3R1	0.03836846293326473	-0.004228223142871924
KDM5C	PRKDC	0.08256586817175676	0.02613979200112103
KDM5C	PTEN	0.05457068730440072	0.09704215054148779
KDM5C	RB1	-0.046725572722322	-0.004662140278749946
KDM5C	ROR1	0.0484558409303345	0.058993709978507246
KDM5C	RPS6KB1	-0.04023239092110725	-0.04530936635822286
KDM5C	RRM2	-0.04319517959858846	0.01569825303883843
KDM5C	RUNX1	-0.010528989989664894	0.0033568838681164027
KDM5C	SETD2	-0.055684213301490905	0.004163738986252638
KDM5C	SMAD4	0.03725630887646848	-0.016782875775062565
KDM5C	SMARCA4	-0.06270144241712777	-0.03155135238670189
KDM5C	SMARCB1	-0.07549658861105947	-0.008994687190618056
KDM5C	SMO	-0.12631864269013487	-0.020310664749456902
KDM5C	SRC	0.020783648844283742	-0.007676956214285423
KDM5C	TOP1	-0.06768503130384271	-0.03163699168037142
KDM5C	TP53	0.028792509936516324	0.04946719204986043
KDM5C	TSC1	-0.06022740858501284	-0.08078972676563821
KDM5C	TYMS	-0.04902770307392146	-0.020013386026194527
KDM5C	VEGFA	-0.004706657652772365	-0.02603707414029454
KDM5C	VHL	-0.10986013738621153	-0.11237227567858854
KDM5C	WEE1	-0.012256389592964458	-0.02413991760729884
KDM6A	KIT	-0.0002693403443738942	-0.03725023652234086
KDM6A	KMT2D	-0.0501946696927738	-0.04333092632106447
KDM6A	MAP2K1	-0.03033052140801379	-0.02334310706158405
KDM6A	MAP3K1	-0.057416211385042236	-0.03194522054761709
KDM6A	MET	0.0008626398932405355	0.002317471556932867
KDM6A	MLH1	0.024468426915502963	-0.011309572803361605
KDM6A	MSH6	0.01265120607632267	0.04316571153894217
KDM6A	MTOR	0.0068135729980560705	-0.018211220571332568
KDM6A	NF1	0.03740799618339449	0.0029878657847615445
KDM6A	NonTargetingControl	0.027449022466094406	-0.014148501777661308
KDM6A	PARP1	0.055615231843898744	-0.009123979818463945
KDM6A	PBRM1	0.0183281939053306	0.0025135624741114016
KDM6A	PDGFRA	-0.002680976316178654	-0.04034173294037508
KDM6A	PIK3CA	-0.06966400562118025	-0.01566609737196331
KDM6A	PIK3R1	-0.07552564117966347	0.01624098851510912
KDM6A	PRKDC	0.04905257051388665	0.015629877161426147
KDM6A	PTEN	-0.0023213411865552003	-0.008201819264502693
KDM6A	RB1	-0.007143473006545863	-0.02218201466437937
KDM6A	ROR1	0.008029923556555525	-0.02550769767848513
KDM6A	RPS6KB1	0.03499148663498704	0.007587374973084817
KDM6A	RRM2	-0.03290426466349933	-0.062400701405536045
KDM6A	RUNX1	0.06167454921225546	0.02132384750282408
KDM6A	SETD2	0.0024744289641069	-0.012040148015543477
KDM6A	SMAD4	0.007855037234965037	0.027594949468960656
KDM6A	SMARCA4	-0.005264592720974822	-0.006704628248974692
KDM6A	SMARCB1	-0.0015837806574455077	-0.05308227979952293
KDM6A	SMO	0.0703083373259107	0.038465920477907645
KDM6A	SRC	0.05521798487241742	0.05140315140706717
KDM6A	TOP1	-0.07960751580799691	-0.038867443260166
KDM6A	TP53	0.049349491249359646	0.07644966173212057
KDM6A	TSC1	0.04193868311517026	-0.028119500588131594
KDM6A	TYMS	0.03802163618244173	0.053191877386091824
KDM6A	VEGFA	0.006204046870787242	-0.012087836603442946
KDM6A	VHL	-0.030050452700855348	-0.015542181011551907
KDM6A	WEE1	0.012590002230030829	-0.0011718394155764754
KIT	KMT2D	0.005483837343488294	-0.0025740006448835345
KIT	MAP2K1	0.004593684542513532	0.009071524197392175
KIT	MAP3K1	0.013446276410135963	-0.02178401985487288
KIT	MET	0.07443649949437915	0.05570601437341232
KIT	MLH1	0.016568443698930603	0.020215585435782897
KIT	MSH6	0.011262841021805779	0.01679802956163713
KIT	MTOR	0.012135922848352916	-0.07331244257662843
KIT	NF1	-0.13462336075451975	-0.031047533120180344
KIT	NonTargetingControl	-0.009076293481371518	0.002662466385509625
KIT	PARP1	-0.03872500192217734	0.04335626603183945
KIT	PBRM1	-0.04858184961463871	-0.051964475330424725
KIT	PDGFRA	-0.1138980634319729	-0.08613896283578894
KIT	PIK3CA	-0.0007153509544314926	-0.02208116479764961
KIT	PIK3R1	0.014771707949281787	0.016419690859720917
KIT	PRKDC	-0.007129107161099657	0.018451152242878497
KIT	PTEN	-0.07170852444724918	-0.011788658356539167
KIT	RB1	0.007412741377255585	0.024465588245277725
KIT	ROR1	-0.10246059931145808	-0.04234542003789201
KIT	RPS6KB1	-0.07903129692686028	-0.0778370044273688
KIT	RRM2	0.03567912558410056	0.02776664106929271
KIT	RUNX1	-0.01534504563576585	-0.03729417439161274
KIT	SETD2	-0.09791833188512805	0.018969850079588832
KIT	SMAD4	-0.004911824330859534	-0.06833507909907291
KIT	SMARCA4	0.012586575396849563	-0.006862625582308835
KIT	SMARCB1	0.0062911065456688715	0.005433814262356235
KIT	SMO	-0.09209943361940495	-0.18057895729973278
KIT	SRC	-0.01728325768386641	-0.05621030316085882
KIT	TOP1	-0.012275009669308775	-0.010261707760865497
KIT	TP53	-0.06210790463282707	-0.11081946165496691
KIT	TSC1	0.006521686119835967	-0.004080062157385449
KIT	TYMS	-0.08445981590420891	-0.04589806090104282
KIT	VEGFA	0.02532046604875776	0.04743817277484183
KIT	VHL	-0.06283200370618701	-0.042986067096921654
KIT	WEE1	0.029564272567517813	-0.0073251408949416025
KMT2D	MAP2K1	-0.03308811974586213	-0.02716710675112891
KMT2D	MAP3K1	0.000825886947422242	0.005157802860959214
KMT2D	MET	0.03668512923077354	0.00383323217763109
KMT2D	MLH1	-0.03821805105332394	-0.022932752300555845
KMT2D	MSH6	-0.019636639434994756	-0.008422429246972674
KMT2D	MTOR	6.017121122834121e-05	0.01017995642142367
KMT2D	NF1	-0.023768232135096674	-0.02913269711074945
KMT2D	NonTargetingControl	0.025597530415237196	-0.0465191527239208
KMT2D	PARP1	-0.026261075526682498	-0.03957112646251231
KMT2D	PBRM1	-0.0581953162702861	-0.010364199513355285
KMT2D	PDGFRA	-0.013971415174437432	0.01428424460483527
KMT2D	PIK3CA	-0.035552520785974887	-0.011245713490259103
KMT2D	PIK3R1	-0.02174899512767569	-0.04688823311024797
KMT2D	PRKDC	-0.01226108013037944	0.04574147392458808
KMT2D	PTEN	-0.02528626726747413	-0.007245256276025815
KMT2D	RB1	-0.045871696624764174	-0.09487184624329528
KMT2D	ROR1	-0.036001288964375044	-0.016359959958436976
KMT2D	RPS6KB1	-0.07427002048053402	-0.049860823821623663
KMT2D	RRM2	0.0033181102026720987	-0.11648032581611889
KMT2D	RUNX1	-0.050854727050818435	-0.12345698890193274
KMT2D	SETD2	0.040367812269454184	0.018070595597683748
KMT2D	SMAD4	0.011983770828994518	-0.047747739538563296
KMT2D	SMARCA4	-0.014797614009626444	-0.026601854487549797
KMT2D	SMARCB1	-0.06565596247330659	-0.1354155963492189
KMT2D	SMO	-0.034635018440599304	-0.04286813103384576
KMT2D	SRC	-0.04423479885320313	-0.0768399592290516
KMT2D	TOP1	-0.002509626508928911	-0.03334658961206693
KMT2D	TP53	0.03858780214689336	0.017616417922315632
KMT2D	TSC1	-0.006897664719217625	0.051499118096868524
KMT2D	TYMS	0.0006391176138455092	-0.011165441565117458
KMT2D	VEGFA	-0.0369589745431742	-0.01768859394241047
KMT2D	VHL	-0.04808011691941932	-0.03496294364772022
KMT2D	WEE1	0.04103786739238228	-0.009580944981326939
MAP2K1	MAP3K1	-0.10843521319316651	-0.04741190158555716
MAP2K1	MET	-0.07262749648402836	-0.08304684775307648
MAP2K1	MLH1	-0.0004487719575341494	-0.028444745599759364
MAP2K1	MSH6	0.019520961791749947	-0.0023822591400651555
MAP2K1	MTOR	-0.1382314923524668	0.024780379174334365
MAP2K1	NF1	-0.036922050015452665	-0.0006657591305464475
MAP2K1	NonTargetingControl	0.004201768138107431	-0.013130231000531548
MAP2K1	PARP1	-0.008422349817058987	-0.049852215427330086
MAP2K1	PBRM1	-0.008297226196048897	0.024914583079668626
MAP2K1	PDGFRA	-0.01563792627297376	0.020658837928617464
MAP2K1	PIK3CA	-0.05057556144386746	-0.003479308998227945
MAP2K1	PIK3R1	0.007721607076531152	0.014753322076166288
MAP2K1	PRKDC	-0.06687388771113599	-0.053834441483036594
MAP2K1	PTEN	-0.014435916156515639	0.004708721785705748
MAP2K1	RB1	0.003162089095947724	-0.013312413819010585
MAP2K1	ROR1	0.02978899667918596	0.006908770470352716
MAP2K1	RPS6KB1	-0.00031951876636053533	-0.041620332887837806
MAP2K1	RRM2	-0.025871897241140664	-0.013694077347479443
MAP2K1	RUNX1	-0.004642864596903739	0.0023556000101598077
MAP2K1	SETD2	0.04759968561655175	0.08501431963466165
MAP2K1	SMAD4	0.07750076050903892	0.017056284954584524
MAP2K1	SMARCA4	-0.09005580599409219	-0.08434950292881847
MAP2K1	SMARCB1	-0.015984160783647734	-0.05157113348337378
MAP2K1	SMO	-0.0319866515561442	-0.033242961187411574
MAP2K1	SRC	-0.050516487446842624	-0.06338597298503958
MAP2K1	TOP1	0.030955055701169926	0.07133247957678822
MAP2K1	TP53	0.026867743726427966	0.023017609882200682
MAP2K1	TSC1	-0.0041015120244617415	0.03311227518644466
MAP2K1	TYMS	-0.11136946436653045	0.012898002984842876
MAP2K1	VEGFA	0.02002478374291329	0.03360393120972987
MAP2K1	VHL	-0.09588730535895013	-0.07931858982149348
MAP2K1	WEE1	-0.004736885725521798	0.006220014259420572
MAP3K1	MET	-0.05188646858069413	0.027341939992233683
MAP3K1	MLH1	-0.05093953515070769	-0.07216718104182325
MAP3K1	MSH6	0.004147175349759395	0.035964441355790716
MAP3K1	MTOR	-0.020909292839035372	-0.06313077246030475
MAP3K1	NF1	-0.031483068476791144	0.05299865394689032
MAP3K1	NonTargetingControl	0.003863631991464076	0.00894205969792018
MAP3K1	PARP1	-0.013748962288131349	0.0265747431667344
MAP3K1	PBRM1	-0.06491986638933991	0.010601330185790495
MAP3K1	PDGFRA	0.0017674266771900472	-0.021617216324577374
MAP3K1	PIK3CA	-0.05918306403484441	-0.026580866751762796
MAP3K1	PIK3R1	-0.02190786559805335	-0.049474391303477985
MAP3K1	PRKDC	0.014555054656508474	-0.018610650308340353
MAP3K1	PTEN	0.0006828697373853005	-0.007608786458840765
MAP3K1	RB1	-0.02073495061616855	-0.016162349229671732
MAP3K1	ROR1	0.004203868971347335	0.04248601146549529
MAP3K1	RPS6KB1	0.014964868230819186	-0.017954852101206634
MAP3K1	RRM2	-0.10411185637609026	-0.1328250709287755
MAP3K1	RUNX1	-0.016683378502338815	0.018914897269879376
MAP3K1	SETD2	-0.06168896562508776	-0.0041215049816213005
MAP3K1	SMAD4	-0.014758186497329788	-0.03474156920465022
MAP3K1	SMARCA4	-0.023488560990716365	-0.05466093761671734
MAP3K1	SMARCB1	-0.050368202760780606	-0.07890454063276091
MAP3K1	SMO	-0.024029048914676658	0.020016530524395695
MAP3K1	SRC	0.04732641749087672	0.009196279512491311
MAP3K1	TOP1	-0.08036239909608241	-0.006776957007864817
MAP3K1	TP53	0.017878902502644393	0.05311686646197073
MAP3K1	TSC1	0.006808542059770878	0.006184878403981695
MAP3K1	TYMS	-0.027547159337816495	-0.002090480409707352
MAP3K1	VEGFA	0.002498244540794067	-0.0363102576704388
MAP3K1	VHL	-0.1318623996292779	-0.1387147397002427
MAP3K1	WEE1	-0.02834492607402732	-0.005731191481716188
MET	MLH1	-0.026042950113615362	-0.023635680817661157
MET	MSH6	-0.005637224695736576	-0.026521089693856855
MET	MTOR	-0.08634218244587494	-0.10380125055765761
MET	NF1	-0.03855699224281433	-0.008810732437885542
MET	NonTargetingControl	-0.021930566529444966	-0.07461792715620967
MET	PARP1	-0.12779251564020758	-0.047190620820782785
MET	PBRM1	0.01408417216521731	0.013271245140516388
MET	PDGFRA	-0.037174697262183	-0.030636788543738396
MET	PIK3CA	-0.04422220838959735	0.0073262926079557715
MET	PIK3R1	-0.0772267116767654	-0.013486405045628784
MET	PRKDC	-0.007932012857213651	-0.033999444754977404
MET	PTEN	-0.02682125366245003	-0.056706041882367005
MET	RB1	0.04095689215007038	0.012639514450606182
MET	ROR1	-0.04033550446031216	-0.022177739699326307
MET	RPS6KB1	-0.0020421808246211476	-0.01141088347322984
MET	RRM2	0.07513220098121245	0.03177424155956484
MET	RUNX1	-0.02063590072769205	-0.00985915468222705
MET	SETD2	-0.011979313389936776	-0.023406439022469843
MET	SMAD4	-0.01257396080659932	-0.015459482310972966
MET	SMARCA4	-0.030556382915806528	0.01782845518977462
MET	SMARCB1	-0.03357316198924227	0.0010564794326573719
MET	SMO	-0.0062900598919150745	0.0045327195985881705
MET	SRC	0.009148379268504632	-0.004275446137578554
MET	TOP1	0.049137470655369754	0.006377341762852668
MET	TP53	-0.02550516783017899	-0.020069419353318286
MET	TSC1	-0.020185483317128685	-0.0004775611016858451
MET	TYMS	-0.16470915199724764	-0.04885470764526418
MET	VEGFA	0.04704925993983536	0.0020027647173256782
MET	VHL	-0.06795851559807144	-0.06235871569501388
MET	WEE1	0.032926656520683696	-0.0038661864172609296
MLH1	MSH6	0.01455730779948753	-0.025200937924577727
MLH1	MTOR	-0.032999294786708745	0.008109147359109057
MLH1	NF1	0.012031712465029105	-0.011588991824034405
MLH1	NonTargetingControl	0.0017249552924727591	-0.018118413540817866
MLH1	PARP1	0.019579810243791844	-0.03287191741000843
MLH1	PBRM1	-0.06637428957651575	-0.046209237044241375
MLH1	PDGFRA	-0.026044723764627225	-0.004719081604626924
MLH1	PIK3CA	-0.040494131209161476	-0.046489055463439635
MLH1	PIK3R1	-0.042880771048762534	0.017620688026751805
MLH1	PRKDC	-0.07347448536703491	-0.08009971009249806
MLH1	PTEN	0.016489610243728567	-0.018032171457700783
MLH1	RB1	0.008415255713734375	0.028750765759298975
MLH1	ROR1	-0.010047699529023481	0.001932213301686705
MLH1	RPS6KB1	0.002590254695127556	0.013804629822138212
MLH1	RRM2	-0.05061447763495641	0.025122999060176045
MLH1	RUNX1	0.012939800453912688	0.03689390796677878
MLH1	SETD2	-0.022721722987005432	-0.02950278285587696
MLH1	SMAD4	0.01449674354865251	-0.027013027877881457
MLH1	SMARCA4	-0.05691587591364246	-0.031978502609239595
MLH1	SMARCB1	-0.12619946564876822	-0.057922056770971474
MLH1	SMO	-0.019839090122731176	-0.006235794520121659
MLH1	SRC	-0.010053767936869447	-0.011420477463366295
MLH1	TOP1	-0.010210374719400341	0.0027475240855139573
MLH1	TP53	0.004936192967695757	0.01895285804287633
MLH1	TSC1	-0.029641799410362244	-0.018358854096059442
MLH1	TYMS	0.015232475595934226	0.02401405127084146
MLH1	VEGFA	-0.002850215680361721	0.004483109439843722
MLH1	VHL	0.0015918076657085553	0.05983501281159673
MLH1	WEE1	0.010285954550482123	0.020529422881147744
MSH6	MTOR	-0.023337025541496848	0.02564050385727239
MSH6	NF1	-0.04539225543336986	-0.059775778228722404
MSH6	NonTargetingControl	0.03679202029540287	0.010400705762139424
MSH6	PARP1	-0.061852636415327504	0.0027515015485818518
MSH6	PBRM1	0.059873715227814275	0.08631810722369021
MSH6	PDGFRA	-0.024306393511822344	-0.03328031967909226
MSH6	PIK3CA	-0.05997252211427914	-0.04244826811040121
MSH6	PIK3R1	0.016394786206409703	0.029785972769474114
MSH6	PRKDC	-0.048603371726391086	-0.02815514343720915
MSH6	PTEN	-0.10874988451388055	-0.023852673140423847
MSH6	RB1	0.05742751436956225	-0.07517278480384773
MSH6	ROR1	-0.00905939297657915	-0.025391970434134045
MSH6	RPS6KB1	-0.039211140893952307	-0.03727086691358359
MSH6	RRM2	-0.020071849400224044	-0.04963915522166047
MSH6	RUNX1	-0.00511234508133393	-0.015253824702575839
MSH6	SETD2	-0.06414657378891721	-0.06136937711747305
