gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
ALK_TSC1	ALK	-0.0056529074560776	TSC1	 0.0180158432416468	 1.2362935785569e-02	-5.7396005689534e-02	7.9406341339794e-02	1	5.7396005689534e-02	0.29921259842520	1	-2.22401203993803076
ALK_MSH6	ALK	-0.0056529074560776	MSH6	-0.0158836807602143	-2.1536588216292e-02	-5.7171520500701e-02	2.3835300961565e-02	1	5.7171520500701e-02	0.29687500000000	1	-2.21531356420343517
DHFR_PDGFRA	DHFR	-0.0132662945160827	PDGFRA	-0.0055013907615564	-1.8767685277639e-02	-5.6979876236058e-02	1.4641451205205e-02	1	5.6979876236058e-02	0.29457364341085	1	-2.20788762668685790
HSP90AA1_SMO	HSP90AA1	-0.0170996734214013	SMO	 0.0065630553323238	-1.0536618089077e-02	-5.6751140002202e-02	5.5450649326404e-02	1	5.6751140002202e-02	0.29615384615385	1	-2.19902442911842133
HDAC1_SETD2	HDAC1	 0.0195134200894570	SETD2	-0.0081496298096455	 1.1363790279811e-02	-5.6735553448196e-02	2.3668986657066e-02	1	5.6735553448196e-02	0.29389312977099	1	-2.19842047273933128
CDK6_HDAC2	CDK6	-0.0217744985896933	HDAC2	-0.0137635484898236	-3.5538047079517e-02	-5.6552380297560e-02	8.0509296015250e-02	0	5.6552380297560e-02	0.29545454545455	1	-2.19132277861387648
CDKN1B_PDGFRA	CDKN1B	-0.0073242714618493	PDGFRA	-0.0055013907615564	-1.2825662223406e-02	-5.6497841482432e-02	8.1689352997941e-02	0	5.6497841482432e-02	0.29323308270677	1	-2.18920947856742343
ATM_CDK4	ATM	-0.0226005884606199	CDK4	-0.0202367966080667	-4.2837385068687e-02	-5.6319341853351e-02	5.8433513363689e-03	1	5.6319341853351e-02	0.29477611940299	1	-2.18229287662916960
ABL1_SMO	ABL1	 0.0087991303992196	SMO	 0.0065630553323238	 1.5362185731543e-02	-5.5994816965182e-02	8.1319891716141e-02	0	5.5994816965182e-02	0.30370370370370	1	-2.16971800752676369
KMT2D_RB1	KMT2D	 0.0062573856460826	RB1	-0.0085400013207573	-2.2826156746746e-03	-5.5842915659035e-02	2.8300717901935e-02	1	5.5842915659035e-02	0.30882352941176	1	-2.16383205205485663
GATA3_VHL	GATA3	-0.0139252717294930	VHL	-0.0055000512699065	-1.9425322999399e-02	-5.5802601679923e-02	5.9412499086073e-04	1	5.5802601679923e-02	0.30656934306569	1	-2.16226994378888104
FGFR3_MSH6	FGFR3	-0.0082904308395909	MSH6	-0.0158836807602143	-2.4174111599805e-02	-5.5632993214004e-02	7.6022544706430e-02	1	5.5632993214004e-02	0.30434782608696	1	-2.15569786153769760
CDH1_FGFR2	CDH1	 0.0115447957611053	FGFR2	-0.0051383111899121	 6.4064845711932e-03	-5.5522798770320e-02	5.5699439916001e-02	1	5.5522798770320e-02	0.30215827338129	1	-2.15142798654303258
KDM6A_KMT2D	KDM6A	 0.0178511821296245	KMT2D	 0.0062573856460826	 2.4108567775707e-02	-5.5400771102524e-02	1.1111502830012e-02	1	5.5400771102524e-02	0.30357142857143	1	-2.14669959126322629
APC_HDAC2	APC	 0.0074941580464533	HDAC2	-0.0137635484898236	-6.2693904433702e-03	-5.5293704229163e-02	2.9475582092106e-02	1	5.5293704229163e-02	0.30851063829787	1	-2.14255090508596124
PIK3CA_SMAD4	PIK3CA	-0.0269455772267615	SMAD4	-0.0196622269099928	-4.6607804136754e-02	-5.5172611813091e-02	7.0472683257221e-02	1	5.5172611813091e-02	0.30985915492958	1	-2.13785874945504606
FNTA_JAK2	FNTA	-0.0199512016123927	JAK2	-0.0132831989658942	-3.3234400578287e-02	-5.5147733128488e-02	8.6172679168028e-02	0	5.5147733128488e-02	0.30769230769231	1	-2.13689473648183093
CDKN2A_FGFR3	CDKN2A	 0.0157230176687163	FGFR3	-0.0082904308395909	 7.4325868291254e-03	-5.5034207406416e-02	7.9269624536591e-02	0	5.5034207406416e-02	0.30555555555556	1	-2.13249577927743017
BRD4_KDM5C	BRD4	-0.0235342318836966	KDM5C	 0.0258254194520479	 2.2911875683513e-03	-5.4993116867318e-02	2.9736742555198e-02	1	5.4993116867318e-02	0.30344827586207	1	-2.13090358043741546
DHFR_PARP1	DHFR	-0.0132662945160827	PARP1	-0.0335843208946658	-4.6850615410748e-02	-5.4739860963086e-02	7.8165574698021e-02	0	5.4739860963086e-02	0.30479452054795	1	-2.12109028117673892
HDAC2_PIK3CA	HDAC2	-0.0137635484898236	PIK3CA	-0.0269455772267615	-4.0709125716585e-02	-5.4549156425643e-02	7.9626290465204e-02	0	5.4549156425643e-02	0.30272108843537	1	-2.11370075672730007
BRAF_SETD2	BRAF	 0.0057421731917093	SETD2	-0.0081496298096455	-2.4074566179363e-03	-5.4513443080415e-02	6.4899488292262e-02	1	5.4513443080415e-02	0.30067567567568	1	-2.11231691635687202
CHEK2_HSP90AA1	CHEK2	 0.0088996075036507	HSP90AA1	-0.0170996734214013	-8.2000659177506e-03	-5.4196094451045e-02	7.8257821043949e-02	0	5.4196094451045e-02	0.30201342281879	1	-2.10002011688281298
ARID1A_DHFR	ARID1A	-0.0088686866107743	DHFR	-0.0132662945160827	-2.2134981126857e-02	-5.3961083806378e-02	4.6897757803178e-02	1	5.3961083806378e-02	0.31000000000000	1	-2.09091379498855634
NF1_VHL	NF1	-0.0143253813477365	VHL	-0.0055000512699065	-1.9825432617643e-02	-5.3921588743077e-02	6.4941089577963e-02	1	5.3921588743077e-02	0.30794701986755	1	-2.08938341852342901
BTK_SRC	BTK	 0.0024676063973529	SRC	-0.0096544111147808	-7.1868047174278e-03	-5.3565923617835e-02	7.6566740201045e-02	0	5.3565923617835e-02	0.30921052631579	1	-2.07560191036407948
CDK6_RB1	CDK6	-0.0217744985896933	RB1	-0.0085400013207573	-3.0314499910451e-02	-5.3544952944547e-02	8.7742014352833e-02	0	5.3544952944547e-02	0.30718954248366	1	-2.07478932716570252
GATA3_MTOR	GATA3	-0.0139252717294930	MTOR	-0.0145169077463180	-2.8442179475811e-02	-5.3364488514285e-02	9.0644897828672e-02	0	5.3364488514285e-02	0.30519480519481	1	-2.06779659202914523
ARID2_MLH1	ARID2	 0.0054800275639910	MLH1	-0.0193930265919466	-1.3912999027956e-02	-5.3035483572543e-02	3.3933730036540e-02	1	5.3035483572543e-02	0.30645161290323	1	-2.05504812734343334
BRD4_ROR1	BRD4	-0.0235342318836966	ROR1	-0.0043404715996575	-2.7874703483354e-02	-5.2838725545220e-02	4.0195895477606e-02	1	5.2838725545220e-02	0.30769230769231	1	-2.04742403893409497
SETD2_TSC1	SETD2	-0.0081496298096455	TSC1	 0.0180158432416468	 9.8662134320012e-03	-5.2744586242812e-02	7.9796168321515e-02	0	5.2744586242812e-02	0.30573248407643	1	-2.04377627739612278
BRD4_FLT3	BRD4	-0.0235342318836966	FLT3	 0.0101939837078847	-1.3340248175812e-02	-5.2687234384136e-02	3.7784905263426e-02	1	5.2687234384136e-02	0.30696202531646	1	-2.04155397598899224
CDK6_TOP1	CDK6	-0.0217744985896933	TOP1	-0.0086345612729595	-3.0409059862653e-02	-5.2667009353542e-02	7.8353579649729e-02	0	5.2667009353542e-02	0.30503144654088	1	-2.04077028536439098
DHFR_NF1	DHFR	-0.0132662945160827	NF1	-0.0143253813477365	-2.7591675863819e-02	-5.2325040625751e-02	7.4521441714221e-02	0	5.2325040625751e-02	0.30312500000000	1	-2.02751949275691334
DHFR_PIK3R1	DHFR	-0.0132662945160827	PIK3R1	-0.0145055752338815	-2.7771869749964e-02	-5.2323065484528e-02	4.6089699034718e-02	1	5.2323065484528e-02	0.30124223602484	1	-2.02744295889694071
BRAF_SMAD4	BRAF	 0.0057421731917093	SMAD4	-0.0196622269099928	-1.3920053718284e-02	-5.2295856505902e-02	1.0709659113783e-02	1	5.2295856505902e-02	0.29938271604938	1	-2.02638865040751437
DHFR_VEGFA	DHFR	-0.0132662945160827	VEGFA	 0.0098237809394387	-3.4425135766440e-03	-5.2277815549048e-02	4.9936836866483e-03	1	5.2277815549048e-02	0.29754601226994	1	-2.02568958947509747
KMT2D_SRC	KMT2D	 0.0062573856460826	SRC	-0.0096544111147808	-3.3970254686981e-03	-5.1757327943187e-02	7.2676374837582e-02	1	5.1757327943187e-02	0.29573170731707	1	-2.00552144905892105
BRD4_VHL	BRD4	-0.0235342318836966	VHL	-0.0055000512699065	-2.9034283153603e-02	-5.1723268712907e-02	4.5200905633932e-03	1	5.1723268712907e-02	0.29393939393939	1	-2.00420170324551794
PIK3CA_SRC	PIK3CA	-0.0269455772267615	SRC	-0.0096544111147808	-3.6599988341542e-02	-5.1621996104382e-02	7.4939356984645e-02	0	5.1621996104382e-02	0.29518072289157	1	-2.00027753643340311
GATA3_NF1	GATA3	-0.0139252717294930	NF1	-0.0143253813477365	-2.8250653077230e-02	-5.1613548309182e-02	6.7156877024630e-02	1	5.1613548309182e-02	0.29341317365269	1	-1.99995019661227635
IGF1R_PRKDC	IGF1R	-0.0109295178207681	PRKDC	-0.0212369987967025	-3.2166516617471e-02	-5.1521628000543e-02	8.7236211579579e-02	0	5.1521628000543e-02	0.29464285714286	1	-1.99638841786700594
FGFR2_HSP90AA1	FGFR2	-0.0051383111899121	HSP90AA1	-0.0170996734214013	-2.2237984611313e-02	-5.1415753290912e-02	7.5262165128239e-02	0	5.1415753290912e-02	0.29289940828402	1	-1.99228592630656864
ARID2_BRAF	ARID2	 0.0054800275639910	BRAF	 0.0057421731917093	 1.1222200755700e-02	-5.1121735815110e-02	7.2300463740290e-02	0	5.1121735815110e-02	0.30294117647059	1	-1.98089317522085206
DHFR_SMARCB1	DHFR	-0.0132662945160827	SMARCB1	-0.0547843612238335	-6.8050655739916e-02	-5.1062987306702e-02	7.2572851488993e-02	0	5.1062987306702e-02	0.30409356725146	1	-1.97861675566068507
CDK9_FGFR3	CDK9	-0.0086142027543099	FGFR3	-0.0082904308395909	-1.6904633593901e-02	-5.1013588025723e-02	3.2273060621242e-02	1	5.1013588025723e-02	0.30232558139535	1	-1.97670260511409634
BRCA1_DHFR	BRCA1	-0.0178079842092808	DHFR	-0.0132662945160827	-3.1074278725363e-02	-5.0995370924036e-02	1.0758755749247e-01	0	5.0995370924036e-02	0.30057803468208	1	-1.97599671882467764
CHEK1_FGFR2	CHEK1	-0.0185747813032535	FGFR2	-0.0051383111899121	-2.3713092493166e-02	-5.0948125632972e-02	6.7150052813100e-02	1	5.0948125632972e-02	0.29885057471264	1	-1.97416603226565979
SMARCB1_SRC	SMARCB1	-0.0547843612238335	SRC	-0.0096544111147808	-6.4438772338614e-02	-5.0706974653960e-02	6.0924201788663e-03	1	5.0706974653960e-02	0.30000000000000	1	-1.96482178131435670
CASP8_GATA3	CASP8	 0.0072643275810083	GATA3	-0.0139252717294930	-6.6609441484847e-03	-5.0638029924240e-02	3.0615606986265e-02	1	5.0638029924240e-02	0.29829545454545	1	-1.96215027295510258
CDK6_CHEK2	CDK6	-0.0217744985896933	CHEK2	 0.0088996075036507	-1.2874891086043e-02	-5.0558935099098e-02	1.0346965805929e-02	1	5.0558935099098e-02	0.29661016949153	1	-1.95908546310813447
AKT1_CDK6	AKT1	-0.0100410115229442	CDK6	-0.0217744985896933	-3.1815510112638e-02	-5.0400829030862e-02	7.2985320183865e-02	0	5.0400829030862e-02	0.29494382022472	1	-1.95295908209750357
CDKN2A_GATA3	CDKN2A	 0.0157230176687163	GATA3	-0.0139252717294930	 1.7977459392233e-03	-5.0026393303392e-02	7.0860055599636e-02	0	5.0026393303392e-02	0.30446927374302	1	-1.93845024030491397
PARP1_TSC1	PARP1	-0.0335843208946658	TSC1	 0.0180158432416468	-1.5568477653019e-02	-4.9577726940093e-02	1.7051113540238e-02	1	4.9577726940093e-02	0.30833333333333	1	-1.92106506895186091
KIT_PARP1	KIT	 0.0244359687997978	PARP1	-0.0335843208946658	-9.1483520948680e-03	-4.9542569172119e-02	3.8988273089352e-02	1	4.9542569172119e-02	0.30939226519337	1	-1.91970275639486632
MTOR_PBRM1	MTOR	-0.0145169077463180	PBRM1	 0.0213243895740712	 6.8074818277532e-03	-4.9295596071282e-02	1.1128132769206e-02	1	4.9295596071282e-02	0.31043956043956	1	-1.91013290666050572
HDAC2_WEE1	HDAC2	-0.0137635484898236	WEE1	-0.0086141113599611	-2.2377659849785e-02	-4.9133487418046e-02	4.6382187997225e-02	1	4.9133487418046e-02	0.30874316939891	1	-1.90385143128179779
APC_BRD4	APC	 0.0074941580464533	BRD4	-0.0235342318836966	-1.6040073837243e-02	-4.9091915303881e-02	7.1036494618811e-02	0	4.9091915303881e-02	0.30706521739130	1	-1.90224057210582509
EGFR_PRKDC	EGFR	-0.0110095026182323	PRKDC	-0.0212369987967025	-3.2246501414935e-02	-4.8841110629848e-02	7.0110495100183e-02	0	4.8841110629848e-02	0.30810810810811	1	-1.89252225446298583
BRCA2_SRC	BRCA2	-0.0070227444399055	SRC	-0.0096544111147808	-1.6677155554686e-02	-4.8748584391315e-02	1.7149681997742e-02	1	4.8748584391315e-02	0.30645161290323	1	-1.88893699681246940
CDKN2A_NF1	CDKN2A	 0.0157230176687163	NF1	-0.0143253813477365	 1.3976363209797e-03	-4.8685351783985e-02	7.6958433277301e-02	0	4.8685351783985e-02	0.30481283422460	1	-1.88648682491759789
BCL2_PIK3CA	BCL2	-0.0101728060128259	PIK3CA	-0.0269455772267615	-3.7118383239587e-02	-4.8650433707748e-02	2.2184072421944e-02	1	4.8650433707748e-02	0.30319148936170	1	-1.88513380006805198
CDK6_SMARCB1	CDK6	-0.0217744985896933	SMARCB1	-0.0547843612238335	-7.6558859813527e-02	-4.8453905209689e-02	6.3741180008215e-02	1	4.8453905209689e-02	0.30423280423280	1	-1.87751860558502526
HSP90AA1_MTOR	HSP90AA1	-0.0170996734214013	MTOR	-0.0145169077463180	-3.1616581167719e-02	-4.8258291921022e-02	6.9332341164210e-03	1	4.8258291921022e-02	0.30789473684211	1	-1.86993887413958770
CDH1_HSP90AA1	CDH1	 0.0115447957611053	HSP90AA1	-0.0170996734214013	-5.5548776602959e-03	-4.8255226269558e-02	9.5932004989897e-03	1	4.8255226269558e-02	0.30628272251309	1	-1.86982008458819826
BRD4_RPS6KB1	BRD4	-0.0235342318836966	RPS6KB1	-0.0151470693010335	-3.8681301184730e-02	-4.8212540428725e-02	7.0384949015542e-02	0	4.8212540428725e-02	0.30468750000000	1	-1.86816607011793545
ARID2_TYMS	ARID2	 0.0054800275639910	TYMS	-0.0054825338121925	-2.5062482015134e-06	-4.8152150183753e-02	5.2219270228583e-02	1	4.8152150183753e-02	0.30310880829016	1	-1.86582603564515614
JAK2_PIK3R1	JAK2	-0.0132831989658942	PIK3R1	-0.0145055752338815	-2.7788774199776e-02	-4.7542467672467e-02	6.7835077674492e-02	0	4.7542467672467e-02	0.31185567010309	1	-1.84220172190850362
APC_CDH1	APC	 0.0074941580464533	CDH1	 0.0115447957611053	 1.9038953807559e-02	-4.7510856772433e-02	4.2382066815373e-02	1	4.7510856772433e-02	0.31025641025641	1	-1.84097684534393413
MTOR_SMAD4	MTOR	-0.0145169077463180	SMAD4	-0.0196622269099928	-3.4179134656311e-02	-4.7494483576082e-02	6.6926234929478e-02	1	4.7494483576082e-02	0.30867346938776	1	-1.84034240771402469
PIK3CA_SMARCA4	PIK3CA	-0.0269455772267615	SMARCA4	-0.0056436303856588	-3.2589207612420e-02	-4.7408109245993e-02	1.5887167838339e-02	1	4.7408109245993e-02	0.31725888324873	1	-1.83699552760014329
JAK2_KMT2D	JAK2	-0.0132831989658942	KMT2D	 0.0062573856460826	-7.0258133198115e-03	-4.7390768994208e-02	1.7568208271549e-02	1	4.7390768994208e-02	0.31565656565657	1	-1.83632361797362575
SRC_TP53	SRC	-0.0096544111147808	TP53	 0.0585924025696674	 4.8937991454887e-02	-4.7377746552479e-02	9.2318149118390e-02	0	4.7377746552479e-02	0.31407035175879	1	-1.83581901722926233
CHEK2_PRKDC	CHEK2	 0.0088996075036507	PRKDC	-0.0212369987967025	-1.2337391293052e-02	-4.7364824534790e-02	6.7086967342516e-02	0	4.7364824534790e-02	0.31250000000000	1	-1.83531830777089344
DHFR_PBRM1	DHFR	-0.0132662945160827	PBRM1	 0.0213243895740712	 8.0580950579885e-03	-4.7273515771459e-02	4.7297621933302e-03	1	4.7273515771459e-02	0.31592039800995	1	-1.83178022552004349
CDK9_EGFR	CDK9	-0.0086142027543099	EGFR	-0.0110095026182323	-1.9623705372542e-02	-4.7042760533322e-02	6.8684510213821e-02	0	4.7042760533322e-02	0.31930693069307	1	-1.82283879446173969
HDAC2_VEGFA	HDAC2	-0.0137635484898236	VEGFA	 0.0098237809394387	-3.9397675503849e-03	-4.6849233016467e-02	2.0496296838826e-02	1	4.6849233016467e-02	0.32512315270936	1	-1.81533988365123800
CASP8_PRKDC	CASP8	 0.0072643275810083	PRKDC	-0.0212369987967025	-1.3972671215694e-02	-4.6753986700530e-02	6.6380849653783e-02	0	4.6753986700530e-02	0.32598039215686	1	-1.81164922694335861
ATM_PTEN	ATM	-0.0226005884606199	PTEN	 0.0115855243488436	-1.1015064111776e-02	-4.6650427007370e-02	6.5973428735641e-02	1	4.6650427007370e-02	0.32439024390244	1	-1.80763643891616410
BCL2_CHEK1	BCL2	-0.0101728060128259	CHEK1	-0.0185747813032535	-2.8747587316079e-02	-4.6377621056265e-02	6.6874873852976e-02	0	4.6377621056265e-02	0.33495145631068	1	-1.79706560367184998
AKT1_MAP2K1	AKT1	-0.0100410115229442	MAP2K1	 0.0061797333812453	-3.8612781416989e-03	-4.6322209706234e-02	1.2409586104981e-03	1	4.6322209706234e-02	0.33333333333333	1	-1.79491849416246185
HSP90AA1_SETD2	HSP90AA1	-0.0170996734214013	SETD2	-0.0081496298096455	-2.5249303231047e-02	-4.6117524405455e-02	5.8445612116565e-02	1	4.6117524405455e-02	0.33173076923077	1	-1.78698723539520699
PARP1_TOP1	PARP1	-0.0335843208946658	TOP1	-0.0086345612729595	-4.2218882167625e-02	-4.6113453424991e-02	2.0388203473015e-02	1	4.6113453424991e-02	0.33014354066986	1	-1.78682949080204057
BTK_DHFR	BTK	 0.0024676063973529	DHFR	-0.0132662945160827	-1.0798688118730e-02	-4.6089050007381e-02	5.0873074420398e-02	1	4.6089050007381e-02	0.32857142857143	1	-1.78588389373603462
CDH1_PBRM1	CDH1	 0.0115447957611053	PBRM1	 0.0213243895740712	 3.2869185335177e-02	-4.6084916877894e-02	1.7972574409984e-02	1	4.6084916877894e-02	0.32701421800948	1	-1.78572374095831932
BTK_TYMS	BTK	 0.0024676063973529	TYMS	-0.0054825338121925	-3.0149274148395e-03	-4.5834915194239e-02	6.7824830341063e-02	0	4.5834915194239e-02	0.33962264150943	1	-1.77603653802889005
BRD4_IGF1R	BRD4	-0.0235342318836966	IGF1R	-0.0109295178207681	-3.4463749704465e-02	-4.5746451582474e-02	4.0113202992279e-02	1	4.5746451582474e-02	0.33802816901408	1	-1.77260870127789771
BRCA1_VHL	BRCA1	-0.0178079842092808	VHL	-0.0055000512699065	-2.3308035479187e-02	-4.5616307121209e-02	6.5054634402456e-02	0	4.5616307121209e-02	0.33644859813084	1	-1.76756579201433084
CDK9_MAP2K1	CDK9	-0.0086142027543099	MAP2K1	 0.0061797333812453	-2.4344693730646e-03	-4.5463433563247e-02	6.6227280223526e-02	0	4.5463433563247e-02	0.33720930232558	1	-1.76164216319359768
CDKN2A_ERBB2	CDKN2A	 0.0157230176687163	ERBB2	-0.0159244490149894	-2.0143134627313e-04	-4.5440471005996e-02	6.3792603433036e-02	1	4.5440471005996e-02	0.33564814814815	1	-1.76075239737837075
BTK_CHEK1	BTK	 0.0024676063973529	CHEK1	-0.0185747813032535	-1.6107174905901e-02	-4.5263991304465e-02	8.9709978051216e-03	1	4.5263991304465e-02	0.33410138248848	1	-1.75391406470530997
CHEK1_KDM5C	CHEK1	-0.0185747813032535	KDM5C	 0.0258254194520479	 7.2506381487943e-03	-4.5103230312715e-02	6.2713299954831e-02	1	4.5103230312715e-02	0.33944954128440	1	-1.74768480925609948
ALK_VEGFA	ALK	-0.0056529074560776	VEGFA	 0.0098237809394387	 4.1708734833610e-03	-4.5088773101834e-02	1.7241266994090e-04	1	4.5088773101834e-02	0.33789954337900	1	-1.74712461328642643
SMARCA4_VHL	SMARCA4	-0.0056436303856588	VHL	-0.0055000512699065	-1.1143681655565e-02	-4.5068354779536e-02	5.7507802215788e-02	1	4.5068354779536e-02	0.33863636363636	1	-1.74633343288839860
GATA3_HDAC6	GATA3	-0.0139252717294930	HDAC6	-0.0185396116531959	-3.2464883382689e-02	-4.5006842224659e-02	6.4842142511395e-02	0	4.5006842224659e-02	0.33936651583710	1	-1.74394991053332027
EGFR_MTOR	EGFR	-0.0110095026182323	MTOR	-0.0145169077463180	-2.5526410364550e-02	-4.4890439001695e-02	6.3895903814403e-02	0	4.4890439001695e-02	0.34009009009009	1	-1.73943945433956437
ABL1_CDK4	ABL1	 0.0087991303992196	CDK4	-0.0202367966080667	-1.1437666208847e-02	-4.4770106562889e-02	9.1408740414986e-03	1	4.4770106562889e-02	0.34080717488789	1	-1.73477674672627447
BRCA2_BRD4	BRCA2	-0.0070227444399055	BRD4	-0.0235342318836966	-3.0556976323602e-02	-4.4662654889493e-02	6.5752428037245e-02	0	4.4662654889493e-02	0.33928571428571	1	-1.73061315010536831
FGFR3_VEGFA	FGFR3	-0.0082904308395909	VEGFA	 0.0098237809394387	 1.5333500998478e-03	-4.4609177794761e-02	4.5174237005252e-02	1	4.4609177794761e-02	0.33777777777778	1	-1.72854099018559149
FLT3_TYMS	FLT3	 0.0101939837078847	TYMS	-0.0054825338121925	 4.7114498956922e-03	-4.4425407453977e-02	5.6473438861727e-02	1	4.4425407453977e-02	0.33628318584071	1	-1.72142015580734786
SMARCB1_SMO	SMARCB1	-0.0547843612238335	SMO	 0.0065630553323238	-4.8221305891510e-02	-4.4174231586471e-02	5.2181792766880e-02	1	4.4174231586471e-02	0.34361233480176	1	-1.71168745495536356
ATM_CDH1	ATM	-0.0226005884606199	CDH1	 0.0115447957611053	-1.1055792699515e-02	-4.3688003633857e-02	7.6474901248450e-02	0	4.3688003633857e-02	0.35087719298246	1	-1.69284682645210838
ARID2_FGFR2	ARID2	 0.0054800275639910	FGFR2	-0.0051383111899121	 3.4171637407885e-04	-4.3645832551925e-02	6.5132527217443e-02	0	4.3645832551925e-02	0.34934497816594	1	-1.69121275814318728
ATM_CDKN2A	ATM	-0.0226005884606199	CDKN2A	 0.0157230176687163	-6.8775707919036e-03	-4.3297997417574e-02	5.4057758536179e-02	1	4.3297997417574e-02	0.35217391304348	1	-1.67773465078333550
BRCA1_MAP2K1	BRCA1	-0.0178079842092808	MAP2K1	 0.0061797333812453	-1.1628250828036e-02	-4.3219488358677e-02	1.8136434534684e-02	1	4.3219488358677e-02	0.35064935064935	1	-1.67469253852948996
CASP8_KIT	CASP8	 0.0072643275810083	KIT	 0.0244359687997978	 3.1700296380806e-02	-4.3195951694233e-02	6.0610119243599e-02	1	4.3195951694233e-02	0.34913793103448	1	-1.67378052689253654
MLH1_PDGFRA	MLH1	-0.0193930265919466	PDGFRA	-0.0055013907615564	-2.4894417353503e-02	-4.3109560726855e-02	5.8544491063448e-02	1	4.3109560726855e-02	0.34978540772532	1	-1.67043300210779599
NF1_SMARCA4	NF1	-0.0143253813477365	SMARCA4	-0.0056436303856588	-1.9969011733395e-02	-4.3064056559075e-02	6.5837022025949e-02	0	4.3064056559075e-02	0.34829059829060	1	-1.66866978155275270
IGF1R_WEE1	IGF1R	-0.0109295178207681	WEE1	-0.0086141113599611	-1.9543629180729e-02	-4.3024887771010e-02	1.6736897358457e-02	1	4.3024887771010e-02	0.34680851063830	1	-1.66715204778016690
ADA_KIT	ADA	-0.0088807450210641	KIT	 0.0244359687997978	 1.5555223778734e-02	-4.2889195062628e-02	9.2347064097235e-03	1	4.2889195062628e-02	0.34957627118644	1	-1.66189415198154178
ABL1_MET	ABL1	 0.0087991303992196	MET	-0.0088588889648056	-5.9758565585941e-05	-4.2885106819911e-02	3.3286882369034e-03	1	4.2885106819911e-02	0.34810126582278	1	-1.66173573850107847
FLT3_MAP3K1	FLT3	 0.0101939837078847	MAP3K1	-0.0164041709200130	-6.2101872121283e-03	-4.2872596211044e-02	6.2261666007916e-02	0	4.2872596211044e-02	0.34663865546218	1	-1.66125097053835669
APC_MAP3K1	APC	 0.0074941580464533	MAP3K1	-0.0164041709200130	-8.9100128735597e-03	-4.2871990944876e-02	6.2691908058917e-02	0	4.2871990944876e-02	0.34518828451883	1	-1.66122751735150809
BRCA1_PBRM1	BRCA1	-0.0178079842092808	PBRM1	 0.0213243895740712	 3.5164053647903e-03	-4.2714756459835e-02	6.0819912390516e-02	0	4.2714756459835e-02	0.34791666666667	1	-1.65513490892651927
GATA3_RPS6KB1	GATA3	-0.0139252717294930	RPS6KB1	-0.0151470693010335	-2.9072341030527e-02	-4.2394970025971e-02	5.9438951655745e-02	1	4.2394970025971e-02	0.35269709543568	1	-1.64274364806127848
GATA3_PIK3CA	GATA3	-0.0139252717294930	PIK3CA	-0.0269455772267615	-4.0870848956255e-02	-4.2309174354450e-02	4.1437493487927e-02	1	4.2309174354450e-02	0.35330578512397	1	-1.63941919012828818
