,x
1327,0.0234305263991876
1328,0.872187189868863
1329,0.0571714322688864
1330,0.171781705019937
1331,0.918407929589115
1332,0.000601327530114013
1333,0.860911004718281
1334,0.251078374143276
1335,0.914144913502781
1336,0.931569111949998
1337,0.106341213334424
1338,0.0113371680170989
1339,0.407342626641089
1340,0.147296281299437
1341,0.0281522426326793
1342,0.0707598746420675
1343,3.96755850250722e-05
1344,0.208270566383592
1345,0.333248817255444
1346,0.0196818016309969
1347,0.993125966286057
1348,0.456620591024178
1349,0.614092836918897
1350,0.845115236498073
1351,0.264493212962178
1352,0.027343294928382
1353,0.591039741787313
1354,0.476309518283648
1355,0.0743309425997882
1356,0.409708188812807
1357,0.862586404365632
1358,0.858678224482693
1359,0.581164253930151
1360,0.241745457705507
1361,0.689757412689863
1362,0.82152962933822
1363,0.0189276040102544
1364,0.784545045976194
1365,0.118432904085629
1366,0.485967985327002
1367,0.140353140484632
1368,1.92392833294511e-05
1369,0.530167453583006
1370,0.0933240088481467
1371,0.023398527991163
1372,0.281785185056276
1373,0.93154709332638
1374,0.950208602579164
1375,0.00160752974637166
1376,0.0381143896615758
1377,0.000134018791113653
1378,0.79889229759151
1379,0.413414624355749
1380,0.0869439667091595
1381,1
1382,0.918623072142879
1383,0.00524018298406757
1384,0.000937937324810715
1385,0.0035008495876238
1386,0.0169728649505168
1387,0.00509728186020434
1388,0.305843227614525
1389,0.657028422109115
1390,0.00222871821681122
1391,0.661893439573725
1392,0.103694065005977
1393,0.0543303891584722
1394,0.0177481359346885
1395,0.909311429901069
1396,0.13432041164409
1397,0.233973000442732
1398,0.00305284785622365
1399,0.00130545317829229
1400,0.385480093851855
1401,0.169778074304197
1402,0.482413248574973
1403,0.42052593116614
1404,0.899717512631794
1405,0.992740588032141
1406,0.77966333144299
1407,0.174605892891078
1408,0.0382869140213755
1409,0.000104378186923722
1410,0.104763369930976
1411,0.822833167913981
1412,0.313418825433224
1413,0.0122081913165717
1414,0.36723401256238
1415,0.278543115795372
1416,0.0841890134333464
1417,0.619349773629322
1418,0.937979170982229
1419,0.153451453911648
1420,0.0642818942563454
1421,0.394544766209159
1422,0.362945723023648
1423,0.0010314134012231
1424,0.13512726555637
1425,0.101610720767285
1426,0.00772912347538872
1427,0.176864211596496
1428,0.692365941794382
1429,0.299119163901679
1430,0.524027629139192
1431,0.0537812644918609
1432,5.90626971556391e-05
1433,0.0476469821181561
1434,0.664569672807908
1435,0.0563887256621659
1436,0.0875023305036487
1437,0.319183868593276
1438,0.04516542600233
1439,0.202963435601078
1440,0.896981243689976
1441,0.990545287407741
1442,1
1443,0.772968878896741
1444,0.991237093404197
1445,0.409362320033045
1446,0.00667972730763861
1447,1
1448,0.19616247050945
1449,0.460549142394935
1450,0.106766745019456
1451,0.00710160838810155
1452,0.173467097486972
1453,0.00860597935959617
1454,0.128996853871506
1455,0.0134525808159404
1456,0.175432320317707
1457,0.0559766088749028
1458,0.853160981588984
1459,0.0744223750702158
1460,0.107642465942666
1461,0.761016174586437
1462,0.0482915727038837
1463,0.162138318078948
1464,0.651066923728301
1465,0.896690491724887
1466,0.652088258597215
1467,0.385246707331636
1468,0.71301312762557
1469,0.274897608896297
1470,0.0633040770807442
1471,0.00665570122276743
1472,0.870895767399753
1473,0.632463469644899
1474,0.198607880243817
1475,0.336704481962996
1476,1
1477,0.948307067562585
1478,0.211994028673769
1479,0.784987381277199
1480,0.00280558997162247
1481,0.299121466364614
1482,0.0559043852871686
1483,0.00752268938231709
1484,0.964467111788062
1485,0.00157815522074676
1486,0.10021773139699
1487,0.0244165683817807
1488,0.296622068392718
1489,0.938805943038283
1490,0.1017376875273
1491,0.0152166372249122
1492,0.105433162826828
1493,0.520789220371442
1494,0.00159394850419785
1495,0.0676701263608815
1496,0.107313352218019
1497,0.00973280737372119
1498,0.387261429311658
1499,0.347021317773644
1500,0.0240765885881635
1501,0.47177733295785
1502,0.0276467691166423
1503,0.83753386221877
1504,0.193884115315506
1505,0.0597309290294531
1506,1
1507,0.0103026589413817
1508,0.0516851652637044
1509,0.713296053649892
1510,0.0138037579283165
1511,0.672214949182602
1512,0.110672377192605
1513,1
1514,0.425033613340024
1515,0.933441323084815
1516,0.190871280276252
1517,0.0255656244288011
1518,0.275526187886213
1519,0.0522482687483887
1520,0.00205549940266076
1521,0.00413982024591525
1522,0.053624117848603
1523,0.518673335056931
1524,0.998480413181498
1525,0.154358605362965
1526,0.411728802605117
1527,0.0721694683387823
1528,0.833491046686337
1529,0.858755599718813
1530,0.1318433789218
1531,0.380654745916558
1532,0.116732818379973
1533,0.0945513598333267
1534,0.273416572316983
1535,0.295937422620821
1536,0.47147981566368
1537,0.839260347076508
1538,0.0767784500118886
1539,0.32362674916206
1540,0.0339133058180488
1541,0.930585077708768
1542,0.0304473625227737
1543,0.617542237234084
1544,0.13190736637812
1545,0.339405892058296
1546,0.00180609564468793
1547,0.0950324764154277
1548,0.0583257217142144
1549,0.0615075262617728
1550,0.0205795717524338
1551,0.00827026355002061
1552,0.176351212491005
1553,0.521615626764312
1554,0.00032112061949136
1555,0.26010642914911
1556,0.768901296086585
1557,0.0976775574097187
1558,0.184967908894296
1559,0.0778418274025472
1560,0.00966175796817055
1561,0.487044775258339
1562,0.0531162828695507
1563,0.00267694802827147
1564,0.00911566211286106
1565,0.0716582848573101
1566,0.74809364505229
1567,0.179304879720734
1568,0.184689879479304
1569,0.00885803760137601
1570,0.00308043503213058
1571,0.751200254170996
1572,0.0396334382456422
1573,0.507976187269144
1574,0.104427467138444
1575,5.24857771252344e-05
1576,0.146352602962373
1577,0.00450483054846349
1578,0.140818892294074
1579,1.2617810094107e-05
1580,0.0401037859740397
1581,0.0351216688407116
1582,0.0349534800811384
1583,0.635413789817901
1584,0.2117315466886
1585,0.138897497721584
1586,0.831846799296099
1587,0.32529072097202
1588,0.329515039815613
1589,0.0477293625322987
1590,0.140714688382354
1591,0.157889588480164
1592,0.00604001478068192
1593,0.370020751372541
1594,0.316236963110771
1595,0.48794857468004
1596,0.439238083689804
1597,0.654033686006704
1598,0.000477189815699543
1599,0.050769831714885
1600,0.10075608669021
1601,0.138638984125907
1602,0.85652924863928
1603,0.0291318349843781
1604,0.0127697970944988
1605,0.138724742362563
1606,0.0869490952561039
1607,0.0280973996094455
1608,0.555472159826753
1609,0.0924515859289712
1610,0.202331163070896
1611,0.00828631770895814
1612,0.881656039825393
1613,0.87258974926929
1614,0.933547028414283
1615,0.713517659355913
1616,0.662368129162408
1617,0.652591221835949
1618,0.780652056249156
1619,0.3649150453712
1620,0.126803779380221
1621,0.388244171983189
1622,0.124682566638629
1623,0.0344830602967936
1624,0.150445370665929
1625,0.0153217907705033
1626,0.115874479321916
1627,0.532917560642073
1628,0.00182314677147026
1629,0.0360321374551912
1630,0.0217996376743573
1631,0.589085881907669
1632,0.472172820956747
1633,0.745346028799535
1634,0.132596561910956
1635,0.0895038613995697
1636,0.0310305239533485
1637,0.107304985723853
1638,0.0322820686661937
1639,0.255513320694351
1640,0.0258180043305082
1641,0.00591810039640395
1642,0.00943215243982748
1643,0.184741469063539
1644,0.296583306775347
1645,0.0680079065006147
1646,0.0122671046974254
1647,0.226412685627136
1648,1
1649,0.77157863524991
1650,0.870121603959626
1651,0.388831577463576
1652,0.236438483047165
1653,0.956677999247197
1654,0.0429655575121511
1655,0.000390486269655683
1656,0.615886437517049
1657,0.596175715590592
1658,0.00459204404441454
1659,0.467424868006021
1660,0.113530268538333
1661,0.39081204014322
1662,0.188268770111634
1663,0.308127891817323
1664,0.123788908343187
1665,0.00681259673273435
1666,0.189347245207958
1667,0.245039330965516
1668,0.437556570905688
1669,0.76516283553178
1670,0.055760119852842
1671,0.00259041784894235
1672,0.00815127969762263
1673,0.250359395191266
1674,0.437687317418302
1675,0.117903616208357
1676,0.276579742669071
1677,0.0172567044313475
1678,0.2122097794977
1679,0.0110228724141653
1680,0.908105390158768
1681,0.693414381222382
1682,0.870914935026857
1683,0.0046377351864152
1684,0.000884912131556583
1685,5.21474801418445e-05
1686,0.268561703383624
1687,0.140097490796349
1688,0.709573424460472
1689,0.21929276577683
1690,0.911966010309233
1691,0.823377887448504
1692,0.441552731295472
1693,0.0378321393582991
1694,0.169547259171398
1695,0.0609589588636523
1696,0.512797529021705
1697,0.1191836020378
1698,0.00474741080973826
1699,0.993322395276466
1700,0.498600585874101
1701,0.0234331054527359
1702,0.938293588460362
1703,0.00439453933437542
1704,0.0725298554931869
1705,0.117752037914131
1706,0.379900624280001
1707,0.0596005263473872
1708,0.418548552827248
1709,0.481538931704904
1710,0.598423485788966
1711,0.994237062906886
1712,0.178204731215304
1713,0.559781309338665
1714,0.0357760773686024
1715,0.429380865680897
1716,0.000784879823839402
1717,0.783141306161397
1718,0.575167885956336
1719,0.105584631045544
1720,0.787256510684202
1721,0.734306705161299
1722,0.126153195789525
1723,0.447666703271288
1724,0.0402482050751403
1725,0.3439885212179
1726,0.0154914841220009
1727,0.844302884017235
1728,0.0215802587847924
1729,0.837486599720059
1730,0.378602133854957
1731,0.0552626893804752
1732,0.750699781160055
1733,0.792673089195601
1734,0.00491652843741172
1735,0.0350721078337479
1736,0.0153630363958276
1737,0.0243080600194152
1738,0.000761050596134661
1739,0.00154074561368209
1740,0.412609650580295
1741,0.651572317173574
1742,0.0904755209648079
1743,0.072118191311008
1744,0.0762337626129439
1745,0.0324523567268108
1746,0.0935802507410285
1747,0.146210375875659
1748,0.124589899114212
1749,0.00182281708836241
1750,0.00677727954560051
1751,0.990717888259819
1752,0.008414353503493
1753,0.0353498912848527
1754,0.334925417648646
1755,0.00152969973337998
1756,0.035047872679147
1757,0.0666082414946788
1758,0.816990448518772
1759,0.0623681735203186
1760,0.380983792252169
1761,0.725579738472394
1762,0.706157172229114
1763,0.000939719745377044
1764,0.0426919966011675
1765,0.689316212698866
1766,0.301289541823511
1767,0.359619953299511
1768,0.317204916787968
1769,0.00146300666775693
1770,0.872629995254502
1771,0.896219651438929
1772,0.670248994006773
1773,0.00980966434897936
1774,0.635574991913187
1775,0.30323399672651
1776,0.109774392166485
1777,0.00708289114460023
1778,0.0141143634471755
1779,0.0644113695732651
1780,0.129952156240721
1781,0.0862674820116819
1782,0.0734159730360835
1783,0.0499191147089426
1784,0.428958933580408
1785,0.663511509870535
1786,0.00319708126306471
1787,0.657103462456829
1788,0.923116420574573
1789,0.409602453346837
1790,0.58864797727611
1791,0.861985514979393
1792,0.0460864245204756
1793,0.0139117056856679
1794,0.510686993198761
1795,0.0575698140938202
1796,0.0583654024433446
1797,0.10504526534764
1798,0.498959064006926
1799,0.191784749980546
1800,0.764694790562248
1801,0.670226288287062
1802,0.0650407729372616
1803,0.000145219257681922
1804,0.353427970233145
1805,0.0582222734017242
1806,0.738249091648644
1807,0.762965942038071
1808,0.462229121496914
1809,0.026865060456292
1810,0.16250955562955
1811,0.176097185997989
1812,0.964828257697145
1813,0.0822455225766126
1814,0.387243278373603
1815,0.65427869151407
1816,0.0575118862692104
1817,0.0223490734482752
1818,1
1819,0.035578666884556
1820,1
1821,0.479797247890536
1822,0.0010657125519415
1823,0.608030888674459
1824,0.45720709078635
1825,0.0302240609247583
1826,0.408627920562407
1827,0.593910194108904
1828,0.0271612034046295
1829,0.265072321420333
1830,1
1831,0.147572903413175
1832,0.0494742521954173
1833,0.404967615095975
1834,0.347871143745011
1835,0.0762884763897868
1836,0.673047913635968
1837,0.000672511390454324
1838,0.178212379788761
1839,0.5149384831675
1840,0.735703100734774
1841,0.0959531379718985
1842,0.000653048246224777
1843,0.405424119512335
1844,0.0382406696950465
1845,0.0114977596153962
1846,0.00609978392902481
1847,0.319642489606993
1848,0.690745161898885
1849,0.0046176408312079
1850,1
1851,0.0147187540137393
1852,0.0378164054502093
1853,0.924422057969921
1854,0.108926550448569
1855,0.325769148737876
1856,0.0767547590063983
1857,0.681804483319769
1858,0.055836581445023
1859,0.740649486466973
1860,0.0105261599143646
1861,0.115498249436245
1862,0.0497648608826534
1863,0.145058530891608
1864,0.32860037856215
1865,0.415379531512253
1866,0.0797851056142734
1867,0.00827770760246725
1868,0.00232547159096223
1869,0.420428962098352
1870,0.00359598690767767
1871,0.895810339223033
1872,0.385428676537306
1873,0.00444872834177735
1874,0.687191108977407
1875,0.195901269085258
1876,0.387450619934588
1877,0.0959855851589708
1878,0.157962676179761
1879,0.650500302543987
1880,0.644296959025909
1881,0.374609806792862
1882,0.0132542749009782
1883,0.0840966444456741
1884,0.0212248300722858
1885,0.696371591568343
1886,0.576110218056632
1887,0.12096940694092
1888,0.0622098346250484
1889,0.0251658025196562
1890,0.00862895837756064
1891,0.49435662129081
1892,0.0771143641664196
1893,0.119129652810693
1894,0.526314360968573
1895,0.02272516185351
1896,0.109019271673801
1897,0.000536939967279993
1898,0.583074088821405
1899,0.00184775047411991
1900,0.426953996064051
1901,0.797393583736037
1902,0.430890993126141
1903,0.120485945281388
1904,0.174997887251625
1905,0.0983186480501744
1906,0.082783815501807
1907,0.873381542706545
1908,0.38387318091907
1909,0.0174592635325854
1910,1
1911,0.810282989573933
1912,0.0148871546581676
1913,0.695305308397698
1914,0.171208094827499
1915,0.762047484685596
1916,4.12273718441026e-05
1917,0.107374323601277
1918,0.476405690547174
1919,0.634330424684264
1920,0.847040265542796
1921,0.158389643168171
1922,0.0311634589579646
1923,0.510271691112808
1924,0.190602980031547
1925,1
1926,0.0349467270743062
1927,0.217374462593639
1928,0.00373028979715432
1929,0.200437290508042
1930,0.0100572391315142
1931,0.18638847488904
1932,0.251401219521259
1933,0.010149850654938
1934,0.174220840645853
1935,0.232450553393567
1936,0.237933783972922
1937,0.00185087984779663
1938,0.0195228548453301
1939,0.0336465725334371
1940,0.0149261017804469
1941,0.00605448509839006
1942,0.0270187961590651
1943,0.0528117571316546
1944,0.595116496342927
1945,0.380800278008587
1946,0.775145286315849
1947,0.584353995802323
1948,0.0107410988524437
1949,0.00490843627021927
1950,0.00102647905318967
1951,0.416718126310674
1952,0.000231294054552873
1953,0.026316563914264
1954,0.309370566783998
1955,0.146046024080213
1956,0.666482092651314
1957,0.0321542939403102
1958,0.128544127565266
1959,0.028090003213624
1960,0.174930848972709
1961,0.187384638311251
1962,0.0272550033736111
1963,0.130446206048632
1964,0.924200743157498
1965,0.00342494253132376
1966,0.740294171648163
1967,1
1968,0.548248811641952
1969,0.168966914414313
1970,0.589243772681244
1971,0.0420704684003025
1972,0.0622188310461846
1973,0.0151601811781075
1974,0.83095828145265
1975,0.00518579360190325
1976,0.404008018193588
1977,0.823794247972888
1978,0.244018972289626
1979,0.00512988613995906
1980,0.0650502124168082
1981,0.0983205032101191
1982,0.99381901482097
1983,0.00243118632656053
1984,0.356541271853728
1985,0.0141535854947155
1986,0.00119803963948011
1987,0.977845423139812
