,x
1269,0.102463077276188
1270,0.0609694732431345
1271,0.0291990076398319
1272,0.0603704763670936
1273,0.0668662621927568
1274,0.051488349923257
1275,0.0200526041894178
1276,0.0839109908520189
1277,0.0746524576167648
1278,0.0228867499855589
1279,0.0356202864100343
1280,0.0698284245707419
1281,0.0332781267977824
1282,0.0505221905556236
1283,0.0696537220701811
1284,0.0470297102168429
1285,0.037379291539983
1286,0.0727895663256569
1287,0.0655513664870001
1288,0.0179390529502598
1289,0.0715174243023655
1290,0.0492946512479126
1291,0.0855650757159318
1292,0.0344244888431297
1293,0.0509238404636512
1294,0.0860668959501062
1295,0.0321148571106496
1296,0.0598505462323166
1297,0.0372915608430742
1298,0.0330544896798357
1299,0.0693123957997546
1300,0.115154176669254
1301,0.0684736606039536
1302,0.0603091560286448
1303,0.0404948412822299
1304,0.026254297668775
1305,0.0894835539854322
1306,0.054122164856568
1307,0.0875869257833969
1308,0.0719384578364925
1309,0.0755046954193514
1310,0.0284012115302568
1311,0.0459349645960462
1312,0.078910706347704
1313,0.0412112388078502
1314,0.0290149145389419
1315,0.11184972965189
1316,0.0549719579774964
1317,0.0588444202158795
1318,0.0430614949015756
1319,0.050876812965777
1320,0.0636567160621709
1321,0.036209976068331
1322,0.0760185008413982
1323,0.0432858136298873
1324,0.0937186411208752
1325,0.0575628424128216
1326,0.044624423466224
1327,0.0799682240406772
1328,0.0410157430114254
1329,0.0609455619590735
1330,0.0651738721242887
1331,0.0534421959551079
1332,0.0258435961896998
1333,0.0246641300980158
1334,0.0543395726371359
1335,0.0597612849962687
1336,0.0499730601439374
1337,0.0508738179409576
1338,0.0192650007122257
1339,0.0816019960101937
1340,0.100955366181988
1341,0.02944841357707
1342,0.0782685912437448
1343,0.0318666017991071
1344,0.0633328938729786
1345,0.0969319805126889
1346,0.0191958126134432
1347,0.0817296653050767
1348,0.064315337075781
1349,0.0480754347765611
1350,0.0472859801199953
1351,0.071508333623875
1352,0.0422782844928929
1353,0.0457570354397023
1354,0.113570398479275
1355,0.0355746062220375
1356,0.0410419397455246
1357,0.0827914254116627
1358,0.132841049986315
1359,0.0653226455784447
1360,0.0655197779827329
1361,0.0963405403929461
1362,0.0566697622415447
1363,0.0733233418859455
1364,0.0280703665082221
1365,0.0184111288378885
1366,0.0539444145032097
1367,0.0452452212690079
1368,0.0152465678491987
1369,0.0381799151882021
1370,0.0932585096128608
1371,0.0348043928697036
1372,0.0439985587107129
1373,0.0834720117859546
1374,0.0415173238952829
1375,0.0267823854511802
1376,0.0242753326944799
1377,0.0326849729829443
1378,0.0773724816400976
1379,0.033561921425951
1380,0.0843129313914008
1381,0.0548462125218294
1382,0.028656772521842
1383,0.0290007419190538
1384,0.0371383920673466
1385,0.0438194427217953
1386,0.0501307907499658
1387,0.0254075319665836
1388,0.0378789894688384
1389,0.0543913157088451
1390,0.0245769380696233
1391,0.0569528872980924
1392,0.0515819946239269
1393,0.0714346260143053
1394,0.0221579918397378
1395,0.0867940840924354
1396,0.0459856709531116
1397,0.0292664132069949
1398,0.0449989427798139
1399,0.0396590008695108
1400,0.0759701636224177
1401,0.0241894955081966
1402,0.0847056124080808
1403,0.0208474449311206
1404,0.0263314432611187
1405,0.0539369839219465
1406,0.118165738902444
1407,0.0395450244978616
1408,0.0714759374627284
1409,0.0216113255756428
1410,0.0435176771577772
1411,0.0422641359472997
1412,0.0396484567426381
1413,0.0450512876312519
1414,0.0538991180996044
1415,0.116945278482789
1416,0.0781496509768242
1417,0.116881858028253
1418,0.0458665840675665
1419,0.0942037401150917
1420,0.0640932924128207
1421,0.0771947333693758
1422,0.0577004000696342
1423,0.0410469601678527
1424,0.0872577381785547
1425,0.0506768452233303
1426,0.0272246685750677
1427,0.0575703638068802
1428,0.0328306715733635
1429,0.0695323114267444
1430,0.0403220360020976
1431,0.0821683163327645
1432,0.0482258903319121
1433,0.0334535744677473
1434,0.0270805980140064
1435,0.0380070724941988
1436,0.0593816031700843
1437,0.0655013551195486
1438,0.0626558364734105
1439,0.0329235732553093
1440,0.0441490943887413
1441,0.0499096181385723
1442,0.0548462125218294
1443,0.0666664259692871
1444,0.0845466240130847
1445,0.107801403506764
1446,0.0364630687158905
1447,0.0548462125218294
1448,0.0635304134774884
1449,0.00974942213138114
1450,0.114080579099344
1451,0.0127130382063532
1452,0.0776825562837101
1453,0.0692814546418439
1454,0.0811235626826299
1455,0.0605090804019208
1456,0.0458992305837452
1457,0.0767163606687363
1458,0.0397172426849252
1459,0.058532508475561
1460,0.0365203741843613
1461,0.0807639643559934
1462,0.0607636410189774
1463,0.0616931669864725
1464,0.059365776629408
1465,0.0314053049174469
1466,0.106589090530971
1467,0.0408387131831421
1468,0.0541178826163168
1469,0.027852680741489
1470,0.0416053798349899
1471,0.024035609362444
1472,0.0924954153447009
1473,0.132232010369803
1474,0.0487640066661194
1475,0.0922352679681922
1476,0.0548462125218294
1477,0.113112288942898
1478,0.0245240429490778
1479,0.0521804219032975
1480,0.0455685668236327
1481,0.0906049047067778
1482,0.0627039400001715
1483,0.0352797442013952
1484,0.082259093109479
1485,0.0243544762926156
1486,0.0487574639876837
1487,0.0559746660110607
1488,0.0455416004926857
1489,0.0334880393479542
1490,0.0338224540133015
1491,0.0328206933462658
1492,0.0144968385457657
1493,0.099525178019809
1494,0.0418969881302952
1495,0.0596776989139019
1496,0.0169683298370848
1497,0.076089235660137
1498,0.0785708428497179
1499,0.0978819358895744
1500,0.0563945380317298
1501,0.0771351529962111
1502,0.0525009519914637
1503,0.0928188610577155
1504,0.0871298651406516
1505,0.0589079172813454
1506,0.0548462125218294
1507,0.0288050231491312
1508,0.096816234368882
1509,0.0463874363076812
1510,0.0378078877310146
1511,0.0424575792536028
1512,0.0967106091257606
1513,0.0548462125218294
1514,0.0948813266901069
1515,0.0307358644376031
1516,0.0595814894721907
1517,0.0876200356474672
1518,0.0507373146308454
1519,0.0785987119975192
1520,0.0291914872687121
1521,0.0726910178229309
1522,0.048632267514329
1523,0.07379918502349
1524,0.093716588307327
1525,0.0400736710564733
1526,0.0476607513892435
1527,0.0909503081845271
1528,0.0821280694998875
1529,0.0402144815504551
1530,0.0462162266343143
1531,0.0503385685827425
1532,0.0463526675426279
1533,0.106948117530131
1534,0.0491349996055457
1535,0.0372340305503219
1536,0.0653224190459367
1537,0.115534242481772
1538,0.0556468778625082
1539,0.0731492241037156
1540,0.101886886479098
1541,0.0458896554757602
1542,0.0838601126616203
1543,0.0563131537389581
1544,0.0324846910601736
1545,0.0557891243195687
1546,0.0329542573316706
1547,0.0852501083628127
1548,0.0328063752616607
1549,0.0576702234352589
1550,0.0845777393447408
1551,0.0932793772841113
1552,0.164632675806111
1553,0.0866578176953022
1554,0.0386072568634225
1555,0.0247117387150494
1556,0.0474481321713663
1557,0.044300465240167
1558,0.0432638507371783
1559,0.0451876434143933
1560,0.0371378942506704
1561,0.0559847891266281
1562,0.0168840419486179
1563,0.0429173532208669
1564,0.0801262947672172
1565,0.0784142551667018
1566,0.0845092746646848
1567,0.0597780993299789
1568,0.0993738749023297
1569,0.0359194349569234
1570,0.0233866022911912
1571,0.0522207373950393
1572,0.0365437381325753
1573,0.0792820655554876
1574,0.0583029423908313
1575,0.0144250647953148
1576,0.107266554702228
1577,0.0461655236393433
1578,0.142558369876791
1579,0.0118884239884618
1580,0.0657323396713273
1581,0.0171577860742718
1582,0.0723948130193996
1583,0.0509674841327659
1584,0.0524750367049501
1585,0.0351349602108601
1586,0.044639055575644
1587,0.0523095651455326
1588,0.0848801503302033
1589,0.0835793297924893
1590,0.0901760439450247
1591,0.105861559495914
1592,0.050831658835936
1593,0.0827821834447884
1594,0.0530197648882977
1595,0.0623049274117354
1596,0.0424153316374998
1597,0.0993426188892948
1598,0.0447732470637947
1599,0.0479902251296045
1600,0.0448728923169243
1601,0.109710263591775
1602,0.124788821156001
1603,0.0296532370900103
1604,0.0309098235145971
1605,0.0470608399742836
1606,0.0855778776077451
1607,0.0382192168761748
1608,0.0405673749561937
1609,0.0447674066814853
1610,0.0664259207153184
1611,0.053504788905842
1612,0.031603256625879
1613,0.0554877560861536
1614,0.0598773918682368
1615,0.123960030273478
1616,0.0589615307259652
1617,0.0818916491131597
1618,0.0248731070308059
1619,0.152462876366548
1620,0.0879724665677638
1621,0.0775586309286368
1622,0.0462138132286789
1623,0.044856421681742
1624,0.039782090869078
1625,0.0693728139484478
1626,0.0541290379849725
1627,0.0506772706718113
1628,0.0300749125711381
1629,0.0300809972758681
1630,0.0375422114060274
1631,0.0500326367549977
1632,0.118261686984036
1633,0.059663878558791
1634,0.0720104213264875
1635,0.0497683476563136
1636,0.038263575654318
1637,0.0549945027499396
1638,0.0791239635393466
1639,0.042381483979354
1640,0.0365768384384008
1641,0.0865959768108737
1642,0.064209390532426
1643,0.0348449120625891
1644,0.0931395036812974
1645,0.152626153574996
1646,0.0502783449442343
1647,0.108732337829705
1648,0.0548462125218294
1649,0.0818145477724911
1650,0.0401403075577928
1651,0.0264364422960986
1652,0.041272574672272
1653,0.0788165236195755
1654,0.0425569698439781
1655,0.0437460684929118
1656,0.0626749681393522
1657,0.095141681145458
1658,0.0440555748559909
1659,0.0575644626743654
1660,0.0454864623489781
1661,0.0531611989788897
1662,0.0720848657427931
1663,0.0933040911474088
1664,0.0800427366504844
1665,0.0290382788617522
1666,0.0577874571033951
1667,0.0261200527591267
1668,0.0944300781111129
1669,0.0894257107336158
1670,0.0430648638688861
1671,0.0189148103622616
1672,0.0172278951275541
1673,0.0506470977301202
1674,0.113008433108886
1675,0.068475457433755
1676,0.0383113318225454
1677,0.0580232175093844
1678,0.0497181389280217
1679,0.0651413271590671
1680,0.0846163523504147
1681,0.118882941597486
1682,0.0437710545061105
1683,0.0232881690250677
1684,0.0205298044684961
1685,0.0180951227342958
1686,0.0488644077085347
1687,0.06668740153766
1688,0.0409852612037708
1689,0.0563209199969939
1690,0.094323931012062
1691,0.050561043798099
1692,0.0625992520011568
1693,0.0461597900378633
1694,0.09343639544335
1695,0.0169934885478417
1696,0.0757738807080707
1697,0.0429628736566516
1698,0.0528323245473099
1699,0.121464329914634
1700,0.136379705537945
1701,0.0726282459524381
1702,0.045485369887784
1703,0.0253282336167956
1704,0.0306729632590823
1705,0.0797687565750558
1706,0.0695484522768427
1707,0.0350502881856563
1708,0.0595233829274529
1709,0.0490961959325841
1710,0.0238169002571196
1711,0.0774844575847711
1712,0.123695493612421
1713,0.0995780483434992
1714,0.033361228126142
1715,0.0920339999722898
1716,0.0436197092110873
1717,0.0679158356067972
1718,0.0601350712539314
1719,0.0259686094166064
1720,0.0386805710587422
1721,0.0744505865110491
1722,0.0965044998170345
1723,0.099783781193505
1724,0.0784805093137876
1725,0.0546653588186037
1726,0.0357454564779528
1727,0.0510349935377088
1728,0.0397636020475096
1729,0.0679100976722661
1730,0.10176161805058
1731,0.0306674562916557
1732,0.0749326492282014
1733,0.0565406549322773
1734,0.0337135820243676
1735,0.0496640595267306
1736,0.0282113751961316
1737,0.0740507822560853
1738,0.0518611819490359
1739,0.0657837077187705
1740,0.114887342001095
1741,0.0318741601056143
1742,0.0408402595039921
1743,0.115124804656064
1744,0.0775940570098513
1745,0.0629059140744084
1746,0.087070248157734
1747,0.0787790459831275
1748,0.0484440142169265
1749,0.0518759800555924
1750,0.0415487755717938
1751,0.137197228887678
1752,0.030618830139321
1753,0.0936710627039575
1754,0.0802994843539872
1755,0.0289642063137118
1756,0.0713674436801195
1757,0.104379051577438
1758,0.0877459971384418
1759,0.0288174246136882
1760,0.125460447917149
1761,0.113740730802402
1762,0.0380610615935624
1763,0.0345315098143105
1764,0.0800544555281366
1765,0.0533908807634981
1766,0.0972931582407711
1767,0.0169670401109243
1768,0.061772930470718
1769,0.0347413002372894
1770,0.0983910156710235
1771,0.0805074210877184
1772,0.0753636126884923
1773,0.0502939686834638
1774,0.0952616525339961
1775,0.0767743685941212
1776,0.051164540008879
1777,0.0643468697157764
1778,0.0460265453582439
1779,0.0612855307470885
1780,0.0344418302225993
1781,0.0499671670326919
1782,0.0571689983361465
1783,0.0182021879625752
1784,0.0871278670661032
1785,0.0428398337372643
1786,0.0471780544317678
1787,0.0452529856418665
1788,0.0615269136918003
1789,0.040130762666971
1790,0.0798112393553916
1791,0.0467541417606173
1792,0.0311347111492165
1793,0.0446340200609098
1794,0.0420666209760923
1795,0.0565356517494557
1796,0.0254810483681274
1797,0.0383980518418599
1798,0.104400224912265
1799,0.0870385491537096
1800,0.0320863534548435
1801,0.124581385321907
1802,0.0834103270887173
1803,0.016551326122807
1804,0.0512335268236162
1805,0.014959912789656
1806,0.0567690184919993
1807,0.0379395459370421
1808,0.0856446817445396
1809,0.0694070936280397
1810,0.0420505278160718
1811,0.0623461384938452
1812,0.081728767432977
1813,0.0612718683436617
1814,0.0407845517743973
1815,0.0920807752027788
1816,0.0467022566909743
1817,0.0702726188325295
1818,0.0548462125218294
1819,0.0241640087100413
1820,0.0548462125218294
1821,0.0210123280154548
1822,0.0319912645673721
1823,0.0693243152259235
1824,0.0544985478860825
1825,0.0547512522549103
1826,0.0324519465854379
1827,0.088596099379414
1828,0.0634294074621208
1829,0.0571597095641545
1830,0.0548462125218294
1831,0.103173874038169
1832,0.0472510383030884
1833,0.0629492115288355
1834,0.0876824618702441
1835,0.0406243225932387
1836,0.107262589346329
1837,0.0276149291239133
1838,0.0558932856323078
1839,0.124899135079635
1840,0.156231255506011
1841,0.0429467940658955
1842,0.0448851407047815
1843,0.0356009307780682
1844,0.0822741977307264
1845,0.0692150267504497
1846,0.0641802028536403
1847,0.0447107579006342
1848,0.123097743649444
1849,0.0299304231928627
1850,0.0548462125218294
1851,0.0734554139248972
1852,0.020772482183798
1853,0.141541838676096
1854,0.0360023306726335
1855,0.0888550490495542
1856,0.0913117085827738
1857,0.133683524061266
1858,0.111768734752282
1859,0.0791623725071572
1860,0.0549998211189568
1861,0.0743469379552381
1862,0.101611302366451
1863,0.0471383443746023
1864,0.058136674715699
1865,0.0358259367370009
1866,0.052052095688885
1867,0.0691239827809947
1868,0.0392343325875336
1869,0.0720379287221938
1870,0.02100385902357
1871,0.0995671540817611
1872,0.0487884144846962
1873,0.0511909782042634
1874,0.0374126847042066
1875,0.0790114264242907
1876,0.0675345775619685
1877,0.0609027198577043
1878,0.0676291312566814
1879,0.0519911999440043
1880,0.0335813444011413
1881,0.0440875788531267
1882,0.0435590387392923
1883,0.0793342302753601
1884,0.047894904610663
1885,0.0395215256324407
1886,0.0340823603060959
1887,0.0963327285965953
1888,0.0223424865934347
1889,0.0829814686166435
1890,0.0476636152597079
1891,0.0933362062376422
1892,0.107549213149496
1893,0.0417886450037457
1894,0.0510803015762463
1895,0.0447952029376304
1896,0.0407519673803044
1897,0.0357613704658291
1898,0.0566191566332132
1899,0.060309724330286
1900,0.0523975254046248
1901,0.0704301628038408
1902,0.028613327576586
1903,0.0532433173696527
1904,0.0809397619493234
1905,0.0642352644085676
1906,0.0272795587615637
1907,0.0689397038470074
1908,0.0661379197875125
1909,0.0779891454134988
1910,0.0548462125218294
1911,0.067016515239091
1912,0.0353445751046571
1913,0.0770827028680163
1914,0.0579082992113789
1915,0.0415639259687003
1916,0.0177983860989685
1917,0.023298195233123
1918,0.0654087186046206
1919,0.0863911506010484
1920,0.0675352728284543
1921,0.0944108698314999
1922,0.0368611213507876
1923,0.083859331040151
1924,0.087660366409798
1925,0.0548462125218294
1926,0.103411053816573
1927,0.03087068112427
1928,0.0450589837851358
1929,0.0555118676202942
1930,0.0653959881648098
1931,0.0502226088713632
1932,0.109717424552865
1933,0.0471827558181832
1934,0.124653752994611
1935,0.0333748318021381
1936,0.142072312005816
1937,0.0329106410680559
