,x
1393,0.171511487379984
1394,0.0843980989935411
1395,1
1396,0.325383666299975
1397,0.477042373507253
1398,0.0317015017447325
1399,0.0210083409834645
1400,0.637309399855054
1401,0.384201027994535
1402,0.735107440008839
1403,0.671010203614844
1404,1
1405,1
1406,0.975621642703571
1407,0.391751825927511
1408,0.136846735185732
1409,0.00757129321403119
1410,0.271130846117132
1411,0.987621060455785
1412,0.568245151763462
1413,0.0677052267635962
1414,0.620109899905557
1415,0.531253702336043
1416,0.231143946256983
1417,0.882967458131392
1418,1
1419,0.357902105532528
1420,0.191691601176957
1421,0.645911088645418
1422,0.616072541639126
1423,0.0189025596810443
1424,0.326796099263983
1425,0.265088089366205
1426,0.0523685644571113
1427,0.395250753749412
1428,0.93887755400713
1429,0.553550540634118
1430,0.781471410506684
1431,0.170378527734339
1432,0.00622929406529515
1433,0.157513757527687
1434,0.920479784661315
1435,0.175736412639293
1436,0.237653554084544
1437,0.574018159535721
1438,0.152175444179646
1439,0.434243359714143
1440,1
1441,1
1442,1
1443,0.973640705836963
1444,1
1445,0.660124831509404
1446,0.0483225915985625
1447,1
1448,0.424336660338749
1449,0.711691945511197
1450,0.274949542927907
1451,0.0499783935839313
1452,0.389979504964196
1453,0.0555826560280843
1454,0.315971201704673
1455,0.0716122100441253
1456,0.39303466385729
1457,0.174893111597842
1458,0.995664891255249
1459,0.211867012232215
1460,0.276613271716237
1461,0.969880455543165
1462,0.158886308995129
1463,0.372047038603201
1464,0.9102444221894
1465,1
1466,0.911048022609938
1467,0.637088620219349
1468,0.950239730585584
1469,0.527138258397621
1470,0.189731531500966
1471,0.0482270125860403
1472,0.999241081512447
1473,0.894779666804899
1474,0.427919580026623
1475,0.591145295062738
1476,1
1477,1
1478,0.44711635254932
1479,0.977149534195289
1480,0.0303499863186503
1481,0.553552954577599
1482,0.174745194051486
1483,0.0515912812076368
1484,1
1485,0.0229190563967929
1486,0.262406026760751
1487,0.102751175700074
1488,0.550922689366251
1489,1
1490,0.265332195992849
1491,0.0769787816248209
1492,0.272409469289563
1493,0.777814160355575
1494,0.0230254752881919
1495,0.198458808228813
1496,0.275988411663236
1497,0.0595364500030886
1498,0.638995526689358
1499,0.601013606874814
1500,0.101850826208797
1501,0.723614090798729
1502,0.111137675364779
1503,0.991647883229714
1504,0.420977593295522
1505,0.18253337945651
1506,1
1507,0.0614729743956252
1508,0.166028381885345
1509,0.950382207412604
1510,0.0726954476264246
1511,0.925899623874754
1512,0.282342347477641
1513,1
1514,0.675457460085777
1515,1
1516,0.41650479723956
1517,0.105768754491374
1518,0.52785164032478
1519,0.167201190713427
1520,0.0259837311977414
1521,0.0372434350533312
1522,0.170053816149504
1523,0.775426638517065
1524,1
1525,0.359396216666366
1526,0.66241783531072
1527,0.207402618133507
1528,0.990551149806158
1529,0.996945123945614
1530,0.321024293597715
1531,0.632750299553593
1532,0.293666754547754
1533,0.25142901494462
1534,0.525451124259869
1535,0.550198703589444
1536,0.723295351244303
1537,0.992111696031002
1538,0.216527775817402
1539,0.578416054024927
1540,0.126608165841981
1541,1
1542,0.118176308017501
1543,0.88128250356032
1544,0.321137347953426
1545,0.593741438666466
1546,0.0244186619758802
1547,0.252364832791534
1548,0.179684234022134
1549,0.186119973726428
1550,0.0923793684788564
1551,0.0543678710640135
1552,0.394457758581823
1553,0.778747136746071
1554,0.0114738864339682
1555,0.509879088229739
1556,0.972396529847938
1557,0.25749771315497
1558,0.407639394478772
1559,0.218629011067682
1560,0.0592922517181892
1561,0.740169281047089
1562,0.169002956839207
1563,0.0296314045050499
1564,0.0573932227377267
1565,0.206388463976561
1566,0.965400877176119
1567,0.399009072531241
1568,0.407218566079541
1569,0.0564829202187786
1570,0.0318499864547234
1571,0.966523414898417
1572,0.139917085143879
1573,0.763395503001801
1574,0.270488908382167
1575,0.0059830045893215
1576,0.346066085052706
1577,0.0389785283739063
1578,0.336654582615699
1579,0.00391233506037419
1580,0.140981043074246
1581,0.129479504997869
1582,0.129081868426735
1583,0.897335226710967
1584,0.446746791415367
1585,0.333347026930495
1586,0.99010186169061
1587,0.58005266576969
1588,0.584183851935804
1589,0.157689483324125
1590,0.336475736136864
1591,0.365173640796507
1592,0.045726415190684
1593,0.622732547552762
1594,0.571077004098794
1595,0.741160769549226
1596,0.689683853357783
1597,0.912565451359195
1598,0.0135232875942087
1599,0.164114933759725
1600,0.263443413074557
1601,0.33290042149748
1602,0.996449734910213
1603,0.11489596616943
1604,0.0694823991189066
1605,0.333048618429671
1606,0.236567973978376
1607,0.112284385070998
1608,0.816853371011235
1609,0.24733754966276
1610,0.433329979684938
1611,0.0544263894915131
1612,1
1613,0.999495384122382
1614,1
1615,0.950493560315907
1616,0.918868576752569
1617,0.911442000685288
1618,0.975908162604632
1619,0.617927023976437
1620,0.312046238393806
1621,0.639926548821051
1622,0.308223352927758
1623,0.127966246472523
1624,0.352921578145612
1625,0.0772931444618997
1626,0.292074314486786
1627,0.791518888046201
1628,0.024527965811305
1629,0.131620994079335
1630,0.095728976201379
1631,0.853131677294308
1632,0.724038025803002
1633,0.964381659591052
1634,0.322353545980501
1635,0.241576083532265
1636,0.119616099035781
1637,0.275972520558631
1638,0.122676944228795
1639,0.504327317624201
1640,0.106426375800517
1641,0.0452187723212205
1642,0.05849866901963
1643,0.407296675000552
1644,0.550881741069714
1645,0.199131718199671
1646,0.0678927939392137
1647,0.466980188522247
1648,1
1649,0.973219222757464
1650,0.999118699198975
1651,0.640483327477523
1652,0.480269505491235
1653,1
1654,0.147364542125947
1655,0.0124314247367518
1656,0.879727153208979
1657,0.860406323996312
1658,0.039384796953709
1659,0.718966447404016
1660,0.287705688152647
1661,0.642362200457316
1662,0.412612975702514
1663,0.562874269720261
1664,0.306604941180198
1665,0.0488486149826748
1666,0.414228902592806
1667,0.491316782347771
1668,0.687982136505813
1669,0.971221806469864
1670,0.174449614244496
1671,0.029141684114708
1672,0.0539327851868329
1673,0.497986062607173
1674,0.688114278536011
1675,0.295832573848296
1676,0.529043790552327
1677,0.0829806266267797
1678,0.447419909682436
1679,0.063869072528742
1680,1
1681,0.939501183963709
1682,0.999244063581331
1683,0.0395964097023009
1684,0.0176662071380243
1685,0.00596981532129884
1686,0.519857814029263
1687,0.335415178801908
1688,0.948479471725213
1689,0.457279782322513
1690,1
1691,0.987771468762081
1692,0.692034402736147
1693,0.135801395934882
1694,0.383837563445821
1695,0.185014247336702
1696,0.768808544586613
1697,0.298191904753445
1698,0.0401009743635638
1699,1
1700,0.752929162261813
1701,0.100137131107913
1702,1
1703,0.0384602553048696
1704,0.208117327575563
1705,0.295552588600061
1706,0.63203874946945
1707,0.182269461915613
1708,0.669069024776933
1709,0.734155593290538
1710,0.86267925837025
1711,1
1712,0.397317929291595
1713,0.821631857243565
1714,0.131020593514403
1715,0.679776375856951
1716,0.0167611520817998
1717,0.97662369530231
1718,0.838426034405653
1719,0.272698356762643
1720,0.977791126369743
1721,0.960017194246473
1722,0.310876526156424
1723,0.698289538397124
1724,0.141306858915953
1725,0.598124914943682
1726,0.0777992387377209
1727,0.993444425854485
1728,0.0951303970676648
1729,0.991635142775644
1730,0.630814088602868
1731,0.173429230074092
1732,0.966344655360662
1733,0.979307160243797
1734,0.0408698921635759
1735,0.129362398415268
1736,0.0774162928563454
1737,0.102464196570753
1738,0.0165369402977944
1739,0.0226653215655777
1740,0.663273220804439
1741,0.910642671214671
1742,0.243477351959349
1743,0.207300908725987
1744,0.215450940532036
1745,0.123090377240417
1746,0.249538200278404
1747,0.345826269161888
1748,0.308055748950692
1749,0.0245258558858589
1750,0.0487092132837709
1751,1
1752,0.0548915325229475
1753,0.130018047967617
1754,0.589430057170758
1755,0.0225899429019338
1756,0.12930511337552
1757,0.196341539623993
1758,0.986007392175709
1759,0.187851880787604
1760,0.633060844900271
1761,0.956236849909509
1762,0.946679432465924
1763,0.018139928247731
1764,0.146760698692403
1765,0.937034683984325
1766,0.555818738675987
1767,0.612938282082324
1768,0.572045281561457
1769,0.0221301462757555
1770,0.999501193553269
1771,1
1772,0.924531989553829
1773,0.0597998992747552
1774,0.897473760077855
1775,0.557838720640435
1776,0.280648907254554
1777,0.0499058052766847
1778,0.0736470612146244
1779,0.191950870600688
1780,0.317672230611306
1781,0.235229712947126
1782,0.209873721211769
1783,0.162328316613911
1784,0.679355876863272
1785,0.919708176774853
1786,0.0324729003085391
1787,0.914924410582065
1788,1
1789,0.660357180118229
1790,0.852677308095085
1791,0.997627132132704
1792,0.15416710627362
1793,0.0730268459596237
1794,0.766436796773049
1795,0.17814658416264
1796,0.179764851558678
1797,0.271669209333855
1798,0.753327655858314
1799,0.417864620989589
1800,0.971072483531553
1801,0.924516088620131
1802,0.193210386581428
1803,0.00849633177341482
1804,0.607090209142976
1805,0.179474016625443
1806,0.961627301607389
1807,0.970516391219243
1808,0.713461661558503
1809,0.109135268501522
1810,0.372643647322741
1811,0.394064689309383
1812,1
1813,0.227317372012481
1814,0.638978336544269
1815,0.912755320407753
1816,0.178028595949088
1817,0.0972211937506532
1818,1
1819,0.130556717478355
1820,1
1821,0.732263102347348
1822,0.0191792972192706
1823,0.872198575097823
1824,0.708186305154269
1825,0.117622672263819
1826,0.659414688634144
1827,0.858098842116083
1828,0.109895847642999
1829,0.515776922288846
1830,1
1831,0.348119284749313
1832,0.161390717036431
1833,0.655884966660139
1834,0.601821522940624
1835,0.215559125521132
1836,0.926473633572443
1837,0.0156703051599215
1838,0.397329703272884
1839,0.771217603683061
1840,0.960594252888532
1841,0.254153780270196
1842,0.0154720017851186
1843,0.656324334721171
1844,0.136740634020886
1845,0.0654208946160556
1846,0.0459737101404855
1847,0.574474109600196
1848,0.937903510723116
1849,0.0395034485258571
1850,1
1851,0.0754823046827951
1852,0.135765153260216
1853,1
1854,0.279046518047969
1855,0.580522220656843
1856,0.216480946945819
1857,0.932311592620985
1858,0.1746062928943
1859,0.962579169384408
1860,0.0622223775052428
1861,0.291375091789898
1862,0.162003473744009
1863,0.343880104792729
1864,0.583292116580165
1865,0.665970040126667
1866,0.22246572715069
1867,0.05439501056777
1868,0.0276075300092298
1869,0.670914873570307
1870,0.0345461097550341
1871,1
1872,0.637260757394109
1873,0.0387155314224601
1874,0.93572509357298
1875,0.423952583272316
1876,0.639174714587099
1877,0.254216783876693
1878,0.365292594187233
1879,0.909796532669989
1880,0.904797059558784
1881,0.627052340086029
1882,0.0709969435903289
1883,0.230962207318635
1884,0.0941571887255207
1885,0.941232953214897
1886,0.839438017532431
1887,0.301468497091441
1888,0.187533503508906
1889,0.104723167623903
1890,0.0556651375618615
1891,0.748222982397966
1892,0.217191687343821
1893,0.298092643668331
1894,0.784055448442017
1895,0.0982370152281814
1896,0.279221922148509
1897,0.0142205027161807
1898,0.846845133075178
1899,0.0246850464017385
1900,0.677361638609955
1901,0.980615664251101
1902,0.681283731088149
1903,0.300583198662869
1904,0.392360655605563
1905,0.2587385111935
1906,0.228377775808766
1907,0.999607656722731
1908,0.635789877374204
1909,0.0835661227916586
1910,1
1911,0.984159442283124
1912,0.0759899682087021
1913,0.940613155325221
1914,0.386447819779126
1915,0.970218006551472
1916,0.00551211003640148
1917,0.276104209649881
1918,0.728592179276273
1919,0.896401245762461
1920,0.994150165712094
1921,0.365986994769064
1922,0.119943090442209
1923,0.765970483515145
1924,0.416104784296659
1925,1
1926,0.129065889310488
1927,0.454629820262487
1928,0.0352254651223343
1929,0.430584718279834
1930,0.0606436498380954
1931,0.409784958258015
1932,0.499277405791942
1933,0.0609574132338396
1934,0.39115316349904
1935,0.475036191357322
1936,0.48221364284946
1937,0.0247049724750165
1938,0.0894360609936641
1939,0.125969745041701
1940,0.0761071575961053
1941,0.045786380491039
1942,0.109530409513915
1943,0.168371661960644
1944,0.859329533495929
1945,0.632887643272248
1946,0.974293177395162
1947,0.848192189888118
1948,0.0629380347231633
1949,0.0408333461155828
1950,0.0188623861188499
1951,0.667277262958017
1952,0.0100837560603885
1953,0.107720096544909
1954,0.564142329463246
1955,0.345549013518701
1956,0.921861091861609
1957,0.122366253479212
1958,0.315163231035583
1959,0.112265608175033
1960,0.39225657916868
1961,0.411284906992479
1962,0.110136245641521
1963,0.318549883221482
1964,1
1965,0.033667595950651
1966,0.962439601931633
1967,1
1968,0.808788373670848
1969,0.382922685317678
1970,0.853295364380608
1971,0.145383934216355
1972,0.187551595901113
1973,0.0768097626853616
1974,0.989858494475776
1975,0.0420723388577089
1976,0.654962148503707
1977,0.987886414747254
1978,0.490023315247255
1979,0.041824811562901
1980,0.193229265864605
1981,0.258742099819767
1982,1
1983,0.028226217041165
1984,0.610033057902816
1985,0.0737668086538922
1986,0.020209635731165
1987,1
1988,0.615217102386675
1989,0.015489606895042
1990,0.087481084241865
1991,0.764762401318284
1992,0.0885913040098611
1993,0.587428450966011
1994,0.256098617644614
1995,0.709534127629085
1996,0.029074032212036
1997,1
1998,0.528621126943585
1999,0.85717521821459
2000,1
2001,0.0727306084354686
2002,0.471527827321346
2003,0.0158303796335702
2004,0.795591112093892
2005,0.772407563135801
2006,0.55431867276624
2007,0.667156273670677
2008,0.0752679798519144
2009,1
2010,0.277723716887746
2011,1
2012,0.59410707344228
2013,0.243230087956219
2014,1
2015,0.083878096666178
2016,0.840665168542205
2017,0.0178026852773775
2018,0.591586335918315
2019,0.777404686888992
2020,0.39217450321262
2021,0.494232895169049
2022,0.781163106525709
2023,1
2024,0.411067056247027
2025,0.0754745975110184
2026,0.495674213123219
2027,0.100602652708826
2028,0.00663526087170426
2029,0.135496864302859
2030,0.0265235258462541
2031,0.396229217541839
2032,0.554980831894764
2033,0.240116409567351
2034,1
2035,0.296428530589414
2036,0.193003068520231
2037,0.0763105020916279
2038,0.937213868241444
2039,0.810990722567833
2040,0.0215638774041829
2041,0.0529036857675376
2042,0.435358463503272
2043,0.0462092298238381
2044,0.136271443766568
2045,0.556916164946941
2046,0.635111629807262
2047,0.758470400133414
2048,0.0779558652233456
2049,0.0871086414295653
2050,0.502138923014784
2051,0.96275616800131
2052,0.764138750145613
2053,0.0408140879772375
2054,0.0497824956846392
2055,0.10518403153495
2056,1
2057,1
2058,1
2059,1
2060,0.031670420528264
2061,0.173894321266063
2062,0.69287262771621
2063,0.65435840568023
2064,0.36797747908068
2065,0.509798231342545
2066,0.0781495885886671
2067,0.23522958191195
2068,0.568704204436852
2069,0.0708088340489522
2070,0.531510857260492
2071,0.257136527872729
2072,0.246718773891698
2073,0.189223255556533
2074,0.889068342387264
2075,0.370299265830576
2076,0.552520196803657
2077,0.651944404944176
2078,0.84656009781399
2079,0.131390845172911
2080,0.995297713599804
2081,0.688108531421524
2082,1
2083,0.069581429608945
2084,1
2085,0.98188322841591
2086,0.47785078586651
2087,0.385895021411371
2088,0.983472759415495
2089,0.985337664544215
2090,0.203008753130075
2091,0.4400128663829
2092,0.0212547076663568
2093,0.973811502956228
2094,0.0315014338296742
2095,1
2096,0.0754255250875162
2097,0.163730267868446
2098,0.387471397189125
2099,1
2100,0.036642105214597
2101,0.0473094407771969
2102,0.339192984844531
2103,0.0987302574980998
2104,0.180991656279311
