,x
1209,-0.0620190647043693
1210,-0.0190977412180311
1211,-0.148632941140454
1212,-0.0313738656860735
1213,-0.046323841385412
1214,-0.0830048595973747
1215,-0.000121902420622369
1216,-0.0364426452958404
1217,0.0514284989549788
1218,0.0394467151661307
1219,-0.0449514777870784
1220,-0.0588469655486566
1221,-0.0466426553597893
1222,-0.0643240054959359
1223,0.0343834151796702
1224,-0.052517075193367
1225,-0.0428821188841754
1226,-0.0508016319315404
1227,-0.0107498570116993
1228,0.00924439877292316
1229,0.066186854176198
1230,0.00690182324997092
1231,-0.187961607911301
1232,0.0322598606144321
1233,-0.0286955626689485
1234,0.0497407875752627
1235,-0.0980000487532606
1236,-0.0492533909355758
1237,0.00938953194911795
1238,0.0313989745311765
1239,-0.0188714911446653
1240,-0.0813769177235029
1241,-0.00691506136147086
1242,0.00904766876214518
1243,0.0424892576603152
1244,-0.138903513834784
1245,-0.150939120540596
1246,-0.05582004482835
1247,-0.0206590683319759
1248,-0.135453435675762
1249,-0.0112599907650463
1250,-0.00694531456855913
1251,-0.138985942239966
1252,-0.00721436269549042
1253,0.000733981552564927
1254,-0.077099430717501
1255,-0.115931507264215
1256,0.0389856047885001
1257,-0.0137862651458948
1258,-0.0982562646033796
1259,-0.114233896976198
1260,0.035689347282162
1261,0.0627930789395557
1262,-0.0412143243953868
1263,0.00359309939927059
1264,-0.0549964943906089
1265,0
1266,-0.0427963228877507
1267,-0.0175002681127577
1268,-0.0083053469774651
1269,-0.0232507650520553
1270,-0.02359676951102
1271,-0.0975304811799211
1272,-0.00960674952020371
1273,-0.125412938058782
1274,-0.0111407562544971
1275,-0.114070285595513
1276,-0.1209663261789
1277,-0.0985518936646006
1278,-0.0473939553238758
1279,-0.0470421597681289
1280,-0.0156153393469397
1281,0.0208445794961263
1282,0.126137507502234
1283,-0.0843183095251972
1284,-0.00426529547809877
1285,-0.0211392154216106
1286,-0.0299847138650698
1287,0.0467553343319669
1288,-0.00579011681380194
1289,-0.0875543696815689
1290,-0.0118584154015566
1291,-0.0814230546356793
1292,-0.0857600073031927
1293,-0.00686582159003561
1294,0.0538193006580672
1295,-0.0404347984903727
1296,-0.0255506371753063
1297,-0.00560147647209405
1298,-0.00712574126375211
1299,-0.063184959252683
1300,0.000189587831756156
1301,-0.041418644638007
1302,-0.0516035187335321
1303,0.0782203150967584
1304,0.0169564041505583
1305,-0.0838876982822229
1306,0.0187206248673343
1307,-0.0404918375819676
1308,-0.102588900667827
1309,-0.00113047914058626
1310,0.0609559720780494
1311,-0.0948515464438892
1312,-0.0608293855901352
1313,-0.0226414553150099
1314,-0.0534184222332698
1315,-0.0570931716238399
1316,0.00932679479176656
1317,-0.0499195828914209
1318,0.0521465988961674
1319,-0.00929483930856646
1320,-0.00592458947454905
1321,-0.0350732278833048
1322,-0.138527258879099
1323,-0.0121312727785552
1324,-0.0421773838405112
1325,-0.0494269787958241
1326,0.0677319767583723
1327,-0.0985574297664566
1328,0.00281122363701813
1329,-0.172412219433024
1330,-0.0412790902818939
1331,-0.00233073710212062
1332,-0.0692037274667671
1333,-0.00184149171424871
1334,0.028175975400925
1335,0.00274315611160582
1336,-0.00182668284830181
1337,0.0394372220440553
1338,0.0283305865916497
1339,0.029675515011434
1340,-0.0773608955972332
1341,0.0345931989582254
1342,-0.0700800763999958
1343,-0.13898988138731
1344,-0.0364509995918563
1345,-0.0532919284607083
1346,-0.0953177214760583
1347,0.000299638018478268
1348,-0.0208876461259199
1349,-0.0104337687713301
1350,0.00435057760878813
1351,-0.0359276855289445
1352,-0.0500498397267199
1353,-0.0105986933816695
1354,-0.0352153545443507
1355,-0.0313342301549135
1356,0.0148455773711437
1357,0.00610602161607616
1358,0.012609342434323
1359,0.015545818126255
1360,-0.0347361978402544
1361,0.01648217339503
1362,-0.00545221834675313
1363,-0.196189188359114
1364,-0.0032766955388527
1365,-0.0136882661948756
1366,-0.0163463018007661
1367,-0.0313712643183075
1368,-0.0753927050343004
1369,0.0103809060740412
1370,-0.0863027340036683
1371,0.0429100099713617
1372,0.021238212259469
1373,0.00305216664008884
1374,-0.0011034180755992
1375,0.0594427441377464
1376,-0.0853900548868136
1377,-0.115044389629747
1378,-0.00841299525757639
1379,0.0120382459886689
1380,-0.0703607176375205
1381,0
1382,-0.00124647773185332
1383,-0.0506016669345436
1384,-0.115685463072582
1385,0.0831988067667313
1386,-0.066982247474824
1387,-0.0445937512030985
1388,-0.0173075571549802
1389,-0.0103681081261701
1390,0.0511372387882506
1391,-0.0106892742377229
1392,0.0403690532729288
1393,-0.207774503301471
1394,-0.0607120679298808
1395,0.00420950556759659
1396,0.0324817659565715
1397,0.0158088980922117
1398,-0.107755684366984
1399,-0.0916600849734405
1400,-0.0290244469436094
1401,-0.0154055040962454
1402,-0.0258865458307085
1403,0.00735771661378425
1404,0.00141303979931894
1405,-0.000208830738327584
1406,-0.0141165985166409
1407,-0.0248541197995973
1408,-0.0771790332926778
1409,-0.079525193940844
1410,-0.0339263091678715
1411,0.00403590917879914
1412,0.0178081666364505
1413,-0.0772290224400265
1414,0.0214531826245663
1415,-0.0568727632281644
1416,-0.0659594997736185
1417,-0.0314195059269592
1418,0.00151910579237561
1419,0.0628276918143597
1420,-0.0592138437852522
1421,-0.0288964437923384
1422,-0.0231880109455257
1423,-0.0992656563060087
1424,-0.0614797312683335
1425,0.0399635075316282
1426,0.04365918355742
1427,-0.0359620848986491
1428,0.00556626876308705
1429,0.0322592314738901
1430,0.0111334499690793
1431,-0.0922605613915617
1432,-0.196207781552956
1433,-0.0339037130833734
1434,0.0050390685949794
1435,-0.042017995393604
1436,0.0494429791239946
1437,0.0290397667093331
1438,-0.07438878294786
1439,0.0192057203250719
1440,0.00243429750179086
1441,-0.000251677383518169
1442,0
1443,-0.00821478318482488
1444,0.000395142959662894
1445,-0.0390242164098505
1446,-0.0603793518089456
1447,0
1448,-0.0377124319854377
1449,0.0062461133160621
1450,-0.0883007557892842
1451,0.0207714366290566
1452,-0.0489753787472706
1453,-0.108477458185239
1454,-0.0659000655566407
1455,-0.0854935259572996
1456,0.0287830253826919
1457,-0.0740392103794264
1458,-0.003919514919679
1459,-0.070215053761101
1460,0.0281796920047913
1461,-0.0116030929654382
1462,0.0853885915354474
1463,0.0401361742208202
1464,0.0115307100570255
1465,0.00173655118553971
1466,0.0206369018475932
1467,-0.0156106462119783
1468,-0.00852179621700017
1469,-0.0604427019256786
1470,-0.0530472746778536
1471,-0.0935994013333265
1472,-0.00640441769230116
1473,0.086129576692443
1474,0.0287650248892918
1475,-0.043817384424408
1476,0.00315571745586229
1477,-0.0031212263388443
1478,0.0139832166470377
1479,-0.00671798194126271
1480,-0.11124885565302
1481,-0.0469269229385672
1482,-0.0605399786444356
1483,0.0569163770110376
1484,-0.0015595353483149
1485,-0.0542494047751474
1486,-0.0386480717081306
1487,0.0682562442442283
1488,0.0212492602144142
1489,-0.00109430476854058
1490,-0.0266597823841393
1491,-0.0450298548183993
1492,-0.029016332110925
1493,0.0277029742546173
1494,-0.0931436646211308
1495,-0.0542241120553449
1496,-0.0997067309142639
1497,-0.115876549153711
1498,-0.0298979972363422
1499,-0.0407647954065832
1500,-0.0690181801347617
1501,-0.0306124900988998
1502,-0.0619703523863881
1503,-0.00811423234527012
1504,-0.118691768309681
1505,-0.0767285853040715
1506,-0.212538792173687
1507,0.0657420525969014
1508,-0.0957504994544795
1509,0.00729687836743678
1510,-0.0530938510841735
1511,0.00770590065372251
1512,-0.0987489598484606
1513,-0.235876702551375
1514,-0.0420955424558237
1515,0.00136606977044914
1516,-0.0358580685984608
1517,-0.105574654292022
1518,-0.053326174019504
1519,-0.0774780052146321
1520,-0.0617250826648971
1521,-0.214283156608011
1522,-0.0475599677476388
1523,-0.0260817283032758
1524,0.000142410656690251
1525,0.0266564127611846
1526,0.0171608764190321
1527,-0.0809036869055654
1528,-0.00813413671373447
1529,-0.00336929109199791
1530,-0.0328986496327126
1531,0.0397098571797763
1532,-0.0346596537191951
1533,-0.0866065992845208
1534,-0.024179994099038
1535,-0.0174001464149434
1536,-0.0406683633955594
1537,-0.0110388658010161
1538,-0.0484808445059799
1539,-0.0321074545728714
1540,-0.131997416524095
1541,-0.00170161890435417
1542,-0.0964650021011501
1543,0.0121000771078393
1544,-0.0231193128239561
1545,-0.0236346116432885
1546,-0.0714873080774035
1547,-0.0689080992113921
1548,0.0312587528255502
1549,-0.0619365637832852
1550,-0.107736633021519
1551,-0.176342024752388
1552,-0.102982855229744
1553,0.0240717576207737
1554,-0.151270417971129
1555,-0.0125438750940299
1556,-0.0059552767563093
1557,0.0354501046911392
1558,-0.0264453399903463
1559,0.0391848225230993
1560,-0.0566515625135291
1561,0.0169208865861719
1562,0.0165598975998111
1563,-0.0860715404422539
1564,-0.123846498142925
1565,-0.0799077887693761
1566,0.0116026473545936
1567,-0.0485955944079851
1568,0.0607877895760842
1569,0.0558778747985626
1570,-0.0455839222555608
1571,-0.00707732336498114
1572,-0.0451760911956235
1573,-0.0448075836422239
1574,-0.0455080073419767
1575,-0.0599154644411823
1576,-0.0730457085916918
1577,-0.132972903574799
1578,-0.111465279346419
1579,0.0632162539040467
1580,-0.0700479493029223
1581,-0.0189802253662832
1582,-0.0801910903032123
1583,-0.0103869595408415
1584,0.0299401127013684
1585,0.0244695160799052
1586,-0.00404153407316098
1587,0.0228744587120513
1588,-0.0409912425594367
1589,-0.0846604321540495
1590,-0.0624559250617779
1591,-0.0785700157743408
1592,-0.103730261144319
1593,-0.0364524377091842
1594,0.0236628627972039
1595,0.0187903341513934
1596,-0.0143415268091618
1597,-0.0191167469148016
1598,0.125159357778879
1599,0.0477193968349053
1600,0.0354981401108301
1601,0.076467426925121
1602,-0.0106223638984127
1603,-0.034517533626443
1604,0.066265438937158
1605,-0.0370412290391888
1606,-0.0965833176784219
1607,-0.0449195775747068
1608,0.0103376961507038
1609,-0.04157629503261
1610,-0.0435750593059552
1611,-0.129985258504432
1612,0.00200404669111386
1613,-0.00379102751100519
1614,-0.00212526800898273
1615,-0.0194833142901949
1616,-0.011049422035508
1617,-0.0158302047597615
1618,0.00295767080949715
1619,0.0610002816027044
1620,-0.084594260668681
1621,-0.0375047808974047
1622,-0.0336584031742102
1623,-0.0498738952702539
1624,-0.0301926010117892
1625,-0.112110948670478
1626,-0.0405920328587186
1627,-0.0136836205173354
1628,-0.110552322209428
1629,-0.0630166339285865
1630,-0.0471304486551768
1631,0.0116517122587053
1632,-0.0411065809145259
1633,0.00828492017128637
1634,-0.0578085021008278
1635,-0.0411068867847847
1636,0.0437897807380548
1637,-0.0482017562416756
1638,-0.10400876324119
1639,-0.0217466002783301
1640,-0.0439589433572333
1641,-0.147207703068495
1642,-0.150321124614183
1643,-0.021311993715177
1644,-0.0434618076192515
1645,-0.189468900408958
1646,-0.0725954255296352
1647,-0.0598242071760911
1648,0
1649,-0.0127079824189097
1650,-0.00279618503984433
1651,0.0100241865077136
1652,-0.0248236426458056
1653,-0.00182219655774759
1654,-0.0444598650869067
1655,0.126895358854512
1656,-0.0135319162148618
1657,0.021725515500356
1658,-0.126228439780999
1659,-0.0182279025778343
1660,-0.0343847058476195
1661,-0.020068013942937
1662,-0.0490958930966474
1663,-0.0424121558133514
1664,-0.0661688951633742
1665,0.0478783218627158
1666,0.0349174496983628
1667,-0.013739363245302
1668,-0.0320526877680076
1669,0.0126155141709318
1670,0.0416119303593557
1671,0.038186425155232
1672,-0.0273035031557908
1673,-0.0263061127208672
1674,-0.0426040486932896
1675,-0.0577675407376629
1676,0.0187161392218465
1677,-0.0772138266883737
1678,0.0283331707783312
1679,-0.0964189258056521
1680,-0.00520015981370893
1681,-0.0382918159392332
1682,-0.00303026942805868
1683,0.0416997561387572
1684,-0.0647636483721895
1685,-0.075244423314193
1686,-0.0313638297990454
1687,0.0462743870918781
1688,0.00653584427621759
1689,0.0315350756891982
1690,0.0044400904709155
1691,-0.00481304036446106
1692,0.0210534809088652
1693,-0.0500113954864072
1694,0.0595445001375655
1695,-0.0159681290929593
1696,0.0215132531903717
1697,-0.031861948637262
1698,-0.114171408215461
1699,0.00043258815229212
1700,-0.040087240297614
1701,-0.0895086854225082
1702,-0.00149882335523043
1703,0.045869464804906
1704,-0.0272395078484073
1705,-0.0673305823152316
1706,-0.0299436759439177
1707,-0.0331707856856373
1708,-0.0211025038943039
1709,-0.0150354051511529
1710,-0.00540449300578508
1711,-0.000238156254013647
1712,-0.0866095033549054
1713,-0.0250907126228746
1714,0.0367156909094261
1715,0.0318312324281426
1716,-0.111106111064677
1717,-0.00999515348030695
1718,-0.0145451862177034
1719,-0.0201853786242459
1720,-0.00445662612599317
1721,0.0119506680432182
1722,-0.0699523279234175
1723,0.0330883486141007
1724,-0.0965637754034717
1725,-0.0229217430213336
1726,0.0488316784659871
1727,-0.00427247389344589
1728,-0.0500475292445914
1729,0.00593846426113637
1730,-0.0394836554968844
1731,0.0297149713217009
1732,0.0101767215117219
1733,0.00634354725034801
1734,-0.0596271981797717
1735,-0.0549607420922288
1736,-0.0386168054668104
1737,-0.130568449125468
1738,-0.169031148425492
1739,-0.147221066383716
1740,-0.0412840621339024
1741,0.00618119083403275
1742,0.0453604221542819
1743,0.1024320300385
1744,-0.0677650441650189
1745,-0.0711191119962489
1746,-0.0804920737105934
1747,-0.0536691459708939
1748,0.0352933227857493
1749,-0.112329785059471
1750,-0.0685834553626934
1751,0.000679208758226897
1752,-0.0481835105799723
1753,-0.14636867096399
1754,-0.0343620099381073
1755,-0.0810397010301892
1756,-0.0915588275058604
1757,-0.130589761585427
1758,0.00866164491426299
1759,-0.0268825596672566
1760,0.0484191264739526
1761,-0.0170830954415109
1762,0.0061453282553043
1763,-0.151095326710059
1764,-0.0837890609053977
1765,0.00914814153913174
1766,-0.0576903604800519
1767,-0.00686953891580828
1768,-0.027509278393759
1769,0.0785382153586505
1770,-0.00672011201993228
1771,-0.00494007016468048
1772,0.013766804817669
1773,-0.116422164600375
1774,-0.019404482247912
1775,-0.0352877263052593
1776,0.0391838816399793
1777,0.105195233248221
1778,0.0642944897186643
1779,0.0565831865380156
1780,-0.0246640333502602
1781,0.0418136233720486
1782,0.0577629916134088
1783,-0.0181918902571108
1784,-0.0606070013337928
1785,-0.00885054866907872
1786,-0.091261066335526
1787,0.00862410166516545
1788,0.00252785185943982
1789,-0.0145194694132221
1790,-0.0186090491194887
1791,-0.00346347689857958
1792,-0.0318663938724714
1793,0.0625640272115745
1794,-0.01200549106045
1795,0.0540887384221273
1796,-0.0242738232215157
1797,-0.0299046768939718
1798,-0.0306605711684674
1799,-0.0522577949081768
1800,-0.00410331090645863
1801,0.0227591949811621
1802,-0.105286795987286
1803,-0.0574284951584472
1804,0.0210330121644087
1805,-0.163119857169557
1806,-0.00897033486829118
1807,-0.00488887872126859
1808,-0.0274524476592586
1809,-0.118566547584233
1810,0.0273285144887611
1811,-0.0390262971319495
1812,-0.00169397303498953
1813,-0.0521366553895622
1814,0.0155200856979908
1815,0.0177056684897784
1816,-0.0446949789593375
1817,-0.0876628033778437
1818,-0.117701097873345
1819,-0.0266347163823017
1820,-0.270966773923276
1821,-0.00646164023252747
1822,-0.0969164892504311
1823,-0.0153094304122152
1824,0.0176752512053303
1825,0.0631059478989613
1826,-0.013083965173376
1827,-0.0203588707056095
1828,-0.0876508463466216
1829,-0.0286797787313019
1830,0
1831,-0.0924538691725985
1832,-0.0545039159301114
1833,0.0466053740491151
1834,-0.0562056157937333
1835,0.0354697319116696
1836,-0.0194144223951971
1837,0.0724147635530387
1838,-0.0347876152681569
1839,0.0352737799958211
1840,-0.0225555705316473
1841,0.0345921580854113
1842,-0.151198788756685
1843,-0.0130030556796321
1844,-0.0888692560371963
1845,-0.120483079760065
1846,-0.108392590020816
1847,-0.0814368632005212
1848,0.0209881473180984
1849,-0.0536424420193028
1850,0
1851,-0.101588128471692
1852,0.0225083934538306
1853,0.0071467704509326
1854,0.0276542459784233
1855,-0.0388136363807286
1856,-0.0795611980687252
1857,-0.0294969093447454
1858,-0.123964844578724
1859,0.0341607737836872
1860,-0.0822753219944321
1861,-0.0558249141678105
1862,-0.187059621809831
1863,-0.0322239404473461
1864,-0.0390680708082218
1865,0.0127930757679866
1866,-0.0447582293336322
1867,-0.109175608741275
1868,-0.080944363557086
1869,-0.0323088217641119
1870,0.0484338150474664
1871,0.00555279415334203
1872,-0.0186417987306982
1873,-0.147956375299949
1874,-0.0064573499866736
1875,-0.046933830040943
1876,0.0256875097774237
1877,0.0490489710195237
1878,0.0445224551401835
1879,0.0101162241237727
1880,0.00666096356251177
1881,-0.019211804463915
1882,-0.0617610213364733
1883,-0.0669849956683209
